respondent_id,dataset_type,target_week,current_week,weeks_observed,target_date,next_week_income,next_week_direction,current_income,lag_1_income,lag_2_income,lag_3_income,has_lag_2,has_lag_3,rolling_mean_income,rolling_std_income,rolling_min_income,rolling_max_income,rolling_range_income,income_trend_abs,income_trend_pct,last_income_change_abs,last_income_change_pct,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,volatility_ratio,is_income_above_recent_avg,income_momentum,income_momentum_pct,rolling_cv,rolling_median_income,rolling_last_vs_median_pct,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_christmas_year_end,target_is_new_year,usia,gig_type_enc,domisili_code_enc,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,status_income,peak_week,src_gojek,src_grab,src_instagram_tiktok_youtube,src_maxim,src_shopee_tokopedia_tiktok_shop,src_shopeefood,src_website_freelance,src_whatsapp_kenalan_langsung,ramai_akhir_bulan_gajian,ramai_akhir_pekan,ramai_awal_bulan,ramai_cuaca_bagus,ramai_harbolnas_flashsale_tanggal_kembar,ramai_natal_tahun_baru,ramai_promo_aplikasi,ramai_ramadan_lebaran,fluk_akhir_pekan_hari_libur,fluk_cuaca,fluk_jam_kerja,fluk_jumlah_pesanan_project,fluk_kondisi_fisik,fluk_promo_aplikasi,fluk_ramadan_lebaran,fluk_rating_ulasan,fluk_tanggal_gajian_akhir_bulan,pref_awal_bulan,pref_harbolnas,pref_natal_tahun_baru,pref_payday,pref_promo_aplikasi,pref_ramadan_lebaran,pref_weekend,gig_jualan_online,gig_pekerja_harian,gig_freelance_desain,gig_ojek_online,gig_kurir,gig_freelance_it,gig_tutor,gig_content_creator,previous_direction_enc
R0009,real_4w,3,2,2,2026-04-25 09:54:55,315000.0,Stable,305000.0,305000.0,210000.0,0.0,1,0,257500.0,47500.0,210000.0,305000.0,95000.0,95000.0,0.4523809523809524,95000.0,0.4523809523809524,Up,1,0,0,1.1844660194174756,0.18446601941747573,1,95000.0,0.4523809523809524,0.18446601941747573,257500.0,0.18446601941747573,4,4,2,0,1,1,1,0,0,18,1,8,3.2188758248682006,3,3,9,517481.9375,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
R0009,real_4w,4,3,3,2026-04-18 09:54:55,280000.0,Down,315000.0,315000.0,305000.0,210000.0,1,1,276666.6666666667,47316.8985552613,210000.0,315000.0,105000.0,10000.0,0.03278688524590164,10000.0,0.03278688524590164,Stable,0,0,1,1.1385542168674698,0.17102493453708903,1,10000.0,0.03278688524590164,0.17102493453708903,305000.0,0.03278688524590164,4,3,2,0,0,0,1,0,0,18,1,8,3.2188758248682006,3,3,9,517481.9375,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
R0015,real_4w,2,1,1,2026-05-02 13:10:40,705000.0,Up,615000.0,615000.0,0.0,0.0,0,0,615000.0,0.0,615000.0,615000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,615000.0,0.0,5,1,2,1,0,1,1,0,0,24,3,1,1.3862943611198906,5,5,25,518297.0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
R0015,real_4w,3,2,2,2026-04-25 13:10:40,775000.0,Stable,705000.0,705000.0,615000.0,0.0,1,0,660000.0,45000.0,615000.0,705000.0,90000.0,90000.0,0.14634146341463414,90000.0,0.14634146341463414,Up,1,0,0,1.0681818181818181,0.06818181818181818,1,90000.0,0.14634146341463414,0.06818181818181818,660000.0,0.06818181818181818,4,4,2,0,1,1,1,0,0,24,3,1,1.3862943611198906,5,5,25,518297.0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
R0015,real_4w,4,3,3,2026-04-18 13:10:40,620000.0,Down,775000.0,775000.0,705000.0,615000.0,1,1,698333.3333333334,65489.60901462834,615000.0,775000.0,160000.0,70000.0,0.09929078014184398,70000.0,0.09929078014184398,Stable,0,0,1,1.1097852028639617,0.09377986971068497,1,70000.0,0.09929078014184398,0.09377986971068497,705000.0,0.09929078014184398,4,3,2,0,0,0,1,0,0,24,3,1,1.3862943611198906,5,5,25,518297.0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
R0018,real_4w,2,1,1,2026-05-02 14:27:52,655000.0,Stable,635000.0,635000.0,0.0,0.0,0,0,635000.0,0.0,635000.0,635000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,635000.0,0.0,5,1,2,1,0,1,1,0,0,23,2,7,1.3862943611198906,4,5,20,559306.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
R0018,real_4w,3,2,2,2026-04-25 14:27:52,760000.0,Up,655000.0,655000.0,635000.0,0.0,1,0,645000.0,10000.0,635000.0,655000.0,20000.0,20000.0,0.031496062992125984,20000.0,0.031496062992125984,Stable,0,0,1,1.0155038759689923,0.015503875968992248,1,20000.0,0.031496062992125984,0.015503875968992248,645000.0,0.015503875968992248,4,4,2,0,1,1,1,0,0,23,2,7,1.3862943611198906,4,5,20,559306.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
R0018,real_4w,4,3,3,2026-04-18 14:27:52,545000.0,Down,760000.0,760000.0,655000.0,635000.0,1,1,683333.3333333334,54822.947344661756,635000.0,760000.0,125000.0,105000.0,0.16030534351145037,105000.0,0.16030534351145037,Up,1,0,0,1.1121951219512194,0.08022870343121231,1,105000.0,0.16030534351145037,0.08022870343121231,655000.0,0.16030534351145037,4,3,2,0,0,0,1,0,0,23,2,7,1.3862943611198906,4,5,20,559306.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2
R0022,real_4w,2,1,1,2026-05-02 16:39:02,95000.0,Down,125000.0,125000.0,0.0,0.0,0,0,125000.0,0.0,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,125000.0,0.0,5,1,2,1,0,1,1,0,0,23,1,8,1.0986122886681096,3,4,12,517481.9375,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
R0022,real_4w,3,2,2,2026-04-25 16:39:02,100000.0,Stable,95000.0,95000.0,125000.0,0.0,1,0,110000.0,15000.0,95000.0,125000.0,30000.0,-30000.0,-0.24,-30000.0,-0.24,Down,0,1,0,0.8636363636363636,0.13636363636363635,0,-30000.0,-0.24,0.13636363636363635,110000.0,-0.13636363636363635,4,4,2,0,1,1,1,0,0,23,1,8,1.0986122886681096,3,4,12,517481.9375,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
R0022,real_4w,4,3,3,2026-04-18 16:39:02,120000.0,Up,100000.0,100000.0,95000.0,125000.0,1,1,106666.66666666667,13123.346456686351,95000.0,125000.0,30000.0,5000.0,0.05263157894736842,5000.0,0.05263157894736842,Stable,0,0,1,0.9375,0.12303137303143453,0,5000.0,0.05263157894736842,0.12303137303143453,100000.0,0.0,4,3,2,0,0,0,1,0,0,23,1,8,1.0986122886681096,3,4,12,517481.9375,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
R0025,real_4w,2,1,1,2026-05-02 21:55:57,190000.0,Up,150000.0,150000.0,0.0,0.0,0,0,150000.0,0.0,150000.0,150000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,150000.0,0.0,5,1,2,1,0,1,1,0,0,42,1,0,3.8918202981106265,7,7,49,548095.6666666666,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
R0025,real_4w,3,2,2,2026-04-25 21:55:57,210000.0,Up,190000.0,190000.0,150000.0,0.0,1,0,170000.0,20000.0,150000.0,190000.0,40000.0,40000.0,0.26666666666666666,40000.0,0.26666666666666666,Up,1,0,0,1.1176470588235294,0.11764705882352941,1,40000.0,0.26666666666666666,0.11764705882352941,170000.0,0.11764705882352941,4,4,2,0,1,1,1,0,0,42,1,0,3.8918202981106265,7,7,49,548095.6666666666,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
R0025,real_4w,4,3,3,2026-04-18 21:55:57,225000.0,Stable,210000.0,210000.0,190000.0,150000.0,1,1,183333.33333333334,24944.382578492943,150000.0,210000.0,60000.0,20000.0,0.10526315789473684,20000.0,0.10526315789473684,Up,1,0,0,1.1454545454545455,0.1360602686099615,1,20000.0,0.10526315789473684,0.1360602686099615,190000.0,0.10526315789473684,4,3,2,0,0,0,1,0,0,42,1,0,3.8918202981106265,7,7,49,548095.6666666666,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
R0030,real_4w,2,1,1,2026-05-03 16:58:36,0.0,Down,525000.0,525000.0,0.0,0.0,0,0,525000.0,0.0,525000.0,525000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,525000.0,0.0,5,1,2,1,0,1,1,0,0,19,1,0,1.791759469228055,4,6,24,548095.6666666666,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
R0030,real_4w,3,2,2,2026-04-26 16:58:36,520000.0,Up,0.0,0.0,525000.0,0.0,1,0,262500.0,262500.0,0.0,525000.0,525000.0,-525000.0,-1.0,-525000.0,-1.0,Down,0,1,0,0.0,1.0,0,-525000.0,-1.0,1.0,262500.0,-1.0,4,4,2,0,1,1,1,0,0,19,1,0,1.791759469228055,4,6,24,548095.6666666666,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
R0030,real_4w,4,3,3,2026-04-19 16:58:36,585000.0,Up,520000.0,520000.0,0.0,525000.0,1,1,348333.3333333333,246317.320183178,0.0,525000.0,525000.0,520000.0,0.0,520000.0,0.0,Up,1,0,0,1.492822966507177,0.7071310627268268,1,520000.0,0.0,0.7071310627268268,520000.0,0.0,4,3,2,0,0,0,1,0,0,19,1,0,1.791759469228055,4,6,24,548095.6666666666,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2
R0031,real_4w,2,1,1,2026-05-03 18:56:45,360000.0,Stable,350000.0,350000.0,0.0,0.0,0,0,350000.0,0.0,350000.0,350000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,350000.0,0.0,5,1,2,1,0,1,1,0,0,18,1,2,2.5649493574615367,3,3,9,739240.8333333334,0,4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
R0031,real_4w,3,2,2,2026-04-26 18:56:45,275000.0,Down,360000.0,360000.0,350000.0,0.0,1,0,355000.0,5000.0,350000.0,360000.0,10000.0,10000.0,0.02857142857142857,10000.0,0.02857142857142857,Stable,0,0,1,1.0140845070422535,0.014084507042253521,1,10000.0,0.02857142857142857,0.014084507042253521,355000.0,0.014084507042253521,4,4,2,0,1,1,1,0,0,18,1,2,2.5649493574615367,3,3,9,739240.8333333334,0,4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
R0031,real_4w,4,3,3,2026-04-19 18:56:45,320000.0,Up,275000.0,275000.0,360000.0,350000.0,1,1,328333.3333333333,37932.68892247014,275000.0,360000.0,85000.0,-85000.0,-0.2361111111111111,-85000.0,-0.2361111111111111,Down,0,1,0,0.8375634517766498,0.11553103225117808,0,-85000.0,-0.2361111111111111,0.11553103225117808,350000.0,-0.21428571428571427,4,3,2,0,0,0,1,0,0,18,1,2,2.5649493574615367,3,3,9,739240.8333333334,0,4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
R0033,real_4w,2,1,1,2026-05-03 23:41:31,695000.0,Down,960000.0,960000.0,0.0,0.0,0,0,960000.0,0.0,960000.0,960000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,960000.0,0.0,5,1,2,1,0,1,1,0,0,17,1,1,2.70805020110221,4,6,24,518297.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
R0033,real_4w,3,2,2,2026-04-26 23:41:31,800000.0,Up,695000.0,695000.0,960000.0,0.0,1,0,827500.0,132500.0,695000.0,960000.0,265000.0,-265000.0,-0.2760416666666667,-265000.0,-0.2760416666666667,Down,0,1,0,0.8398791540785498,0.16012084592145015,0,-265000.0,-0.2760416666666667,0.16012084592145015,827500.0,-0.16012084592145015,4,4,2,0,1,1,1,0,0,17,1,1,2.70805020110221,4,6,24,518297.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
R0033,real_4w,4,3,3,2026-04-19 23:41:31,765000.0,Stable,800000.0,800000.0,695000.0,960000.0,1,1,818333.3333333334,108959.72752454103,695000.0,960000.0,265000.0,105000.0,0.1510791366906475,105000.0,0.1510791366906475,Up,1,0,0,0.9775967413441955,0.13314834320717844,0,105000.0,0.1510791366906475,0.13314834320717844,800000.0,0.0,4,3,2,0,0,0,1,0,0,17,1,1,2.70805020110221,4,6,24,518297.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
R0039,real_4w,2,1,1,2026-05-03 15:35:34,300000.0,Up,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,1,2,1,0,1,1,0,0,18,3,1,2.3978952727983707,1,2,2,518297.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
R0039,real_4w,3,2,2,2026-04-26 15:35:34,355000.0,Up,300000.0,300000.0,0.0,0.0,1,0,150000.0,150000.0,0.0,300000.0,300000.0,300000.0,0.0,300000.0,0.0,Up,1,0,0,2.0,1.0,1,300000.0,0.0,1.0,150000.0,1.0,4,4,2,0,1,1,1,0,0,18,3,1,2.3978952727983707,1,2,2,518297.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
R0039,real_4w,4,3,3,2026-04-19 15:35:34,350000.0,Stable,355000.0,355000.0,300000.0,0.0,1,1,218333.33333333334,156009.25898448747,0.0,355000.0,355000.0,55000.0,0.18333333333333332,55000.0,0.18333333333333332,Up,1,0,0,1.6259541984732824,0.7145462243564311,1,55000.0,0.18333333333333332,0.7145462243564311,300000.0,0.18333333333333332,4,3,2,0,0,0,1,0,0,18,3,1,2.3978952727983707,1,2,2,518297.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
R0042,real_4w,2,1,1,2026-05-03 09:23:39,135000.0,Stable,145000.0,145000.0,0.0,0.0,0,0,145000.0,0.0,145000.0,145000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,145000.0,0.0,5,1,2,1,0,1,1,0,0,21,7,5,1.3862943611198906,3,3,9,460955.5,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
R0042,real_4w,3,2,2,2026-04-26 09:23:39,175000.0,Up,135000.0,135000.0,145000.0,0.0,1,0,140000.0,5000.0,135000.0,145000.0,10000.0,-10000.0,-0.06896551724137931,-10000.0,-0.06896551724137931,Stable,0,0,1,0.9642857142857143,0.03571428571428571,0,-10000.0,-0.06896551724137931,0.03571428571428571,140000.0,-0.03571428571428571,4,4,2,0,1,1,1,0,0,21,7,5,1.3862943611198906,3,3,9,460955.5,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
R0042,real_4w,4,3,3,2026-04-19 09:23:39,215000.0,Up,175000.0,175000.0,135000.0,145000.0,1,1,151666.66666666666,16996.73171197595,135000.0,175000.0,40000.0,40000.0,0.2962962962962963,40000.0,0.2962962962962963,Up,1,0,0,1.153846153846154,0.11206636293610517,1,40000.0,0.2962962962962963,0.11206636293610517,145000.0,0.20689655172413793,4,3,2,0,0,0,1,0,0,21,7,5,1.3862943611198906,3,3,9,460955.5,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2
R0045,real_4w,2,1,1,2026-05-03 10:19:46,740000.0,Up,570000.0,570000.0,0.0,0.0,0,0,570000.0,0.0,570000.0,570000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,570000.0,0.0,5,1,2,1,0,1,1,0,0,19,7,2,2.1972245773362196,4,2,8,739240.8333333334,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
R0045,real_4w,3,2,2,2026-04-26 10:19:46,845000.0,Up,740000.0,740000.0,570000.0,0.0,1,0,655000.0,85000.0,570000.0,740000.0,170000.0,170000.0,0.2982456140350877,170000.0,0.2982456140350877,Up,1,0,0,1.1297709923664123,0.1297709923664122,1,170000.0,0.2982456140350877,0.1297709923664122,655000.0,0.1297709923664122,4,4,2,0,1,1,1,0,0,19,7,2,2.1972245773362196,4,2,8,739240.8333333334,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2
