actual_next_week_income,predicted_next_week_income,actual_income_norm,predicted_income_norm,absolute_error,absolute_error_norm,absolute_percentage_error,actual_direction,predicted_direction,actual_direction_label,predicted_direction_label,direction_correct
146275.0,149239.3155562234,0.03821101,0.0398002013382423,2964.315556223388,0.0015891909417617422,2.0265360151928817,0,0,Down,Down,True
129855.0,135860.5800987736,0.029408138,0.032627770384803294,6005.580098773586,0.003219632139459132,4.624835469387845,0,0,Down,Down,True
120837.0,132611.49000605132,0.024573527,0.03088591111673797,11774.490006051317,0.006312383840222008,9.744109838916323,1,1,Stable,Stable,True
120847.0,125451.61566373965,0.024578888,0.02704745384857109,4604.615663739649,0.0024685658793156436,3.810285454946874,1,1,Stable,Stable,True
115318.0,123275.22717632825,0.021614755,0.02588067719740966,7957.227176328248,0.00426592262489894,6.900247295589803,1,1,Stable,Stable,True
111588.0,120641.67642698632,0.019615075,0.024468812752364944,9053.67642698632,0.004853738132714103,8.113485703647633,1,1,Stable,Stable,True
109406.0,120892.8555800232,0.01844529,0.024603471602435638,11486.855580023199,0.00615818097734027,10.499292159500575,1,1,Stable,Stable,True
154274.0,119282.68057080728,0.04249933,0.023740245842924612,34991.31942919272,0.0187590840518565,22.68128098655167,2,1,Up,Stable,False
133585.0,146632.92180736066,0.03140782,0.038402895945617674,13047.92180736066,0.006995077747413633,9.76750518947536,0,0,Down,Down,True
194657.0,126713.04526982078,0.06414893,0.0277237148286178,67943.95473017922,0.036425217866771,34.904449739890794,2,1,Up,Stable,False
162765.0,180276.50183903254,0.04705141,0.05643944772370801,17511.501839032542,0.009388036601624343,10.758763763114025,0,0,Down,Down,True
149257.0,160620.76937613456,0.03980968,0.04590187603931516,11363.769376134558,0.006092194564152657,7.613558745073637,1,1,Stable,Stable,True
131869.0,152771.5368659229,0.030487858,0.04169384917489032,20902.536865922913,0.011205991415891452,15.850986104333023,0,1,Down,Stable,False
132435.0,131252.91881704523,0.030791294,0.030157571874253598,1182.0811829547747,0.0006337219554258915,0.8925746086418052,1,1,Stable,Stable,True
127752.0,134376.36657102243,0.028280705,0.0318320734310955,6624.36657102243,0.003551368217548749,5.185332966233351,1,1,Stable,Stable,True
115434.0,137218.86975443977,0.021676943,0.03335595869535184,21784.869754439773,0.011679015989243743,18.872143176568233,1,1,Stable,Stable,True
113499.0,122661.60393165814,0.020639576,0.025551709607922666,9162.603931658145,0.004912133590066068,8.072849920843483,1,1,Stable,Stable,True
111948.0,120725.37525760906,0.019808074,0.02451368426398384,8777.375257609063,0.0047056098045502835,7.840582464723857,1,1,Stable,Stable,True
110928.0,118299.46095950788,0.019261245,0.023213135130814282,7371.46095950788,0.003951890446356503,6.645266262357458,1,1,Stable,Stable,True
110853.0,118473.70541668533,0.019221038,0.023306548767857895,7620.705416685334,0.004085511141591416,6.874604581459531,1,1,Stable,Stable,True
112846.0,115552.09799263724,0.020289497,0.02174025518288599,2706.0979926372383,0.0014507577328919039,2.3980451169179577,1,1,Stable,Stable,True
100000.0,114558.232744057,0.01340267,0.021207437272319194,14558.232744056993,0.0078047675817698205,14.558232744056992,0,1,Down,Stable,False
108308.0,104622.36939099347,0.017856644,0.015880753439657676,3685.6306090065336,0.00197589102686168,3.402916321053416,1,1,Stable,Stable,True
172687.0,113607.31350672063,0.052370664,0.020697643010089868,59079.68649327937,0.0316730207222004,34.212005821677,2,1,Up,Stable,False
152875.0,160631.7766677551,0.041749317,0.04590777712311965,7756.776667755097,0.004158459924127875,5.073934042685264,0,0,Down,Down,True
144074.0,150862.54908549585,0.03703104,0.0406704278590553,6788.549085495848,0.0036393882634513583,4.711848831500373,1,1,Stable,Stable,True
124834.0,138443.50020678056,0.026716346,0.03401249139912109,13609.500206780562,0.007296145477962299,10.90207812517468,0,1,Down,Stable,False
113014.0,125835.30560080262,0.020379564,0.0272531526300341,12821.305600802618,0.0068735888364941,11.344882581629372,1,1,Stable,Stable,True
111872.0,119070.14769154401,0.01976733,0.02362630552272772,7198.147691544014,0.0038589764259335906,6.434271034346409,1,1,Stable,Stable,True
110055.0,120200.16834373261,0.018793223,0.024232117270000866,10145.168343732614,0.005438893844254902,9.218271176895747,1,1,Stable,Stable,True
107704.0,117942.2312536891,0.017532837,0.023021621859051676,10238.231253689097,0.0054887852132100776,9.505896952470751,1,1,Stable,Stable,True
115442.0,117142.74827235489,0.02168123,0.022593013602291795,1700.7482723548892,0.000911783087050172,1.4732491401352101,1,1,Stable,Stable,True
112182.0,118589.48606047657,0.019933524,0.023368619557431282,6407.486060476571,0.0034350959471970213,5.711688203523356,1,1,Stable,Stable,True
118613.0,117196.46065607277,0.023381226,0.02262180917604287,1416.5393439272302,0.0007594165887085634,1.194253027852959,1,1,Stable,Stable,True
115871.0,120092.21664047643,0.02191122,0.024174243628626184,4221.216640476428,0.0022630230035832685,3.6430311643779967,1,1,Stable,Stable,True
152418.0,116924.24340605152,0.041504316,0.022475871659278144,35493.75659394848,0.019028444372654687,23.2871160846806,2,1,Up,Stable,False
136635.0,146146.20278716864,0.03304294,0.03814196257286691,9511.202787168644,0.005099021330410472,6.961029595029563,0,1,Down,Stable,False
130036.0,137021.33988894086,0.029505173,0.033250061592741575,6985.339888940856,0.0037448888483482268,5.371850786659738,1,1,Stable,Stable,True
130370.0,131933.19791931153,0.029684233,0.03052227412175604,1563.1979193115258,0.0008380415738768222,1.1990472649470933,1,1,Stable,Stable,True
128295.0,131330.5508945738,0.028571812,0.030199190958330447,3035.5508945737965,0.0016273785223458355,2.366071081939122,1,1,Stable,Stable,True
117070.0,129970.51664853335,0.022554012,0.029470067361032193,12900.516648533347,0.006916055345570271,11.019489748469589,1,1,Stable,Stable,True
115882.0,124785.28596666806,0.021917118,0.026690229971944493,8903.28596666806,0.004773112212359112,7.683062051628433,1,1,Stable,Stable,True
121761.0,121820.66392359335,0.02506889,0.02510087595753678,59.66392359335441,3.19856541634439e-05,0.04900084887061901,1,1,Stable,Stable,True
112703.0,123395.79958535571,0.020212835,0.025945316884874132,10692.799585355708,0.005732482183932092,9.4875909118264,1,1,Stable,Stable,True
108116.0,115603.2806819005,0.017753713,0.021767694570257064,7487.280681900505,0.0040139817373293606,6.9252290890344685,1,1,Stable,Stable,True
111666.0,112758.66098862825,0.019656891,0.020242674630691182,1092.660988628253,0.0005857836274401063,0.9785082197161652,1,1,Stable,Stable,True
125183.0,130267.49724166954,0.026903447,0.029629280674245178,5084.497241669538,0.002725833910491287,4.061651535487677,1,1,Stable,Stable,True
128022.0,129802.47404942871,0.028425455,0.029379978582227368,1780.4740494287107,0.000954523488843579,1.3907563148745612,1,1,Stable,Stable,True
135526.0,130622.21647945998,0.0324484,0.02981944806704551,4903.783520540019,0.0026289517449375986,3.6183341355459606,1,1,Stable,Stable,True
127134.0,137193.63638710696,0.027949391,0.033342430915727736,10059.636387106963,0.005393039982810141,7.912624779450786,1,1,Stable,Stable,True
100000.0,131227.69145814684,0.01340267,0.030144047315792014,31227.691458146845,0.01674137762524264,31.227691458146843,0,1,Down,Stable,False
114881.0,116367.18550797514,0.021380475,0.022177229136318626,1486.1855079751404,0.0007967543453878782,1.2936738955746732,2,2,Up,Up,True
141889.0,125065.8023011655,0.03585965,0.026840616684268216,16823.197698834498,0.009019031454016467,11.856590503023137,2,1,Up,Stable,False
143132.0,148793.19671366696,0.036526028,0.039561033996497595,5661.1967136669555,0.0030350059296240448,3.955227841200399,1,1,Stable,Stable,True
155957.0,145772.50917928648,0.0434016,0.03794162289137751,10184.490820713516,0.005459976038981379,6.530319780909813,1,1,Stable,Stable,True
160063.0,158923.5404880279,0.04560285,0.04499198010401968,1139.4595119720907,0.0006108705119585583,0.7118818914877834,1,1,Stable,Stable,True
167539.0,161052.5000443513,0.049610786,0.046133329783065086,6486.499955648702,0.0034774563568999717,3.871635831447425,1,1,Stable,Stable,True
100000.0,165841.51795506733,0.01340267,0.0487007548142751,65841.51795506733,0.035298085123725724,65.84151795506733,0,1,Down,Stable,False
116643.0,124299.49860305348,0.022325095,0.026429796066613134,7656.498603053478,0.004104701277346547,6.564044651675179,2,2,Up,Up,True
132971.0,128817.2609634333,0.031078646,0.028851799154791885,4153.739036566694,0.002226846804704613,3.1237931854063627,2,2,Up,Up,True
145465.0,140398.3234346629,0.037776764,0.03506048540967291,5066.676565337111,0.0027162790725868413,3.4830897915904933,1,1,Stable,Stable,True
148639.0,150995.12802923616,0.03947837,0.04074150433133339,2356.1280292361625,0.0012631352741548918,1.5851344729419348,1,1,Stable,Stable,True
145755.0,151302.17568518023,0.037932236,0.04090611466529794,5547.175685180235,0.002973878917722182,3.805821882734887,1,1,Stable,Stable,True
150216.0,148624.6094066506,0.04032381,0.03947065319608137,1591.3905933494098,0.0008531555931718671,1.0594015240383245,1,1,Stable,Stable,True
155768.0,152444.8738628211,0.043300275,0.0415187229200778,3323.126137178886,0.0017815518394532215,2.133381783921528,1,1,Stable,Stable,True
152717.0,155812.0973491816,0.04166461,0.04332391430289046,3095.0973491815967,0.0016593027547051123,2.0266881546793067,1,1,Stable,Stable,True
160231.0,152305.73800068194,0.045692917,0.041444131239308395,7925.261999318056,0.00424878572021576,4.94614774876151,1,1,Stable,Stable,True
156691.0,162495.24859473977,0.0437951,0.04690679708075899,5804.248594739765,0.003111695736173571,3.7042641853965863,1,1,Stable,Stable,True
160293.0,156744.57054870413,0.045726158,0.043823819518953595,3548.429451295873,0.001902338205903735,2.213714542304326,1,1,Stable,Stable,True
208081.0,160028.17604885646,0.07134563,0.045584182731387146,48052.82395114354,0.0257614445765047,23.093326133161383,2,1,Up,Stable,False
180175.0,194555.420500073,0.056385033,0.06409447300706214,14380.420500073,0.0077094401744396135,7.981362841722214,0,1,Down,Stable,False
165075.0,174058.23763234355,0.04828982,0.05310579404510993,8983.237632343546,0.004815973493237674,5.441912847095893,1,1,Stable,Stable,True
152019.0,163448.6940309092,0.04129041,0.04741794565534187,11429.694030909188,0.006127535792346719,7.518595722185509,1,1,Stable,Stable,True
147239.0,150587.18905268543,0.03872782,0.040522805475090025,3348.189052685426,0.0017949855555038433,2.273982472500782,1,1,Stable,Stable,True
149528.0,147955.34412979794,0.039954968,0.03911185553519431,1572.6558702020557,0.0008431122616082073,1.0517467432200363,1,1,Stable,Stable,True
145682.0,155902.43713235663,0.0378931,0.04337234607428116,10220.43713235663,0.005479244501290739,7.015579915402473,1,1,Stable,Stable,True
247097.0,152425.08757247616,0.09226237,0.04150811535542602,94671.91242752384,0.05075425701910859,38.31366322841793,2,1,Up,Stable,False
211377.0,222298.6417416181,0.07311264,0.07896780235973737,10921.641741618107,0.00585516555515668,5.1669016693481815,0,0,Down,Down,True
184234.0,204179.91837618628,0.05856109,0.06925423169258901,19945.91837618628,0.010693141312635629,10.826404668077707,0,0,Down,Down,True
169766.0,185176.85098787828,0.050804697,0.059066558187893775,15410.850987878279,0.008261861210755256,9.077701652791653,1,1,Stable,Stable,True
165740.0,168078.6778337682,0.04864633,0.04990011142109483,2338.67783376819,0.001253780587659771,1.4110521502161155,1,1,Stable,Stable,True
151612.0,170033.1044599212,0.041072212,0.050947892810765665,18421.10445992119,0.009875680651132028,12.150162559639863,1,1,Stable,Stable,True
144039.0,156377.51541543956,0.037012275,0.04362703876879835,12338.515415439557,0.006614763460427761,8.56609349928808,1,1,Stable,Stable,True
100000.0,149032.92615600943,0.01340267,0.03968955457889318,49032.92615600943,0.026286884888343805,49.03292615600943,0,1,Down,Stable,False
119231.0,136825.49542696634,0.02371254,0.03314506804640881,17594.495426966343,0.009432528001028215,14.756645022658823,2,2,Up,Up,True
126051.0,136238.86111408542,0.027368788,0.03283056940657557,10187.86111408542,0.005461781730479606,8.082332638444296,1,2,Stable,Up,False
127871.0,132987.6817706342,0.028344503,0.031087590077003274,5116.681770634197,0.002743087404450211,4.001440334895479,1,1,Stable,Stable,True
122850.0,133256.1015250932,0.02565271,0.031231491730602697,10406.101525093196,0.0055787813822350055,8.470575112000974,1,1,Stable,Stable,True
132020.0,127385.68137618652,0.03056881,0.028084319614103105,4634.31862381348,0.0024844905657264924,3.5103155762865326,1,1,Stable,Stable,True
138809.0,136851.95589262727,0.03420844,0.03315925368178163,1957.044107372727,0.0010491856087418983,1.4098827218499717,1,1,Stable,Stable,True
132290.0,139781.01489506115,0.030713558,0.03472954210854079,7491.014895061147,0.004015983911519305,5.662570787709688,1,1,Stable,Stable,True
138945.0,133616.22282796405,0.03428135,0.031424555207186,5328.777172035945,0.0028567954650590283,3.835170155123211,1,1,Stable,Stable,True
132583.0,140991.01612523425,0.030870637,0.03537823198693736,8408.016125234251,0.004507595061836081,6.341700010736107,1,1,Stable,Stable,True
128575.0,135425.4877503012,0.028721921,0.03239451442143419,6850.487750301196,0.0036725932755182072,5.3280091388692945,1,1,Stable,Stable,True
243464.0,147655.12721422594,0.090314694,0.03895090720754084,95808.87278577406,0.05136378654141012,39.352377676278245,2,2,Up,Up,True
339353.0,209501.93291228253,0.14172144,0.07210739983503058,129851.06708771747,0.06961404250677393,38.264305041569536,2,0,Up,Down,False
288369.0,313491.0793838665,0.11438857,0.12785668760192273,25122.079383866512,0.013468117412446717,8.711782259489235,0,1,Down,Stable,False
226624.0,254561.40767432135,0.081286654,0.09626409032022804,27937.40767432135,0.014977436443923409,12.327647413478427,0,0,Down,Down,True
210526.0,230678.61950402442,0.07265641,0.08346036535893658,20152.61950402442,0.010803957406627929,9.572508623174535,1,1,Stable,Stable,True
194353.0,220018.36307831574,0.06398595,0.07774532947960958,25665.363078315742,0.013759378234778491,13.205539959926394,1,1,Stable,Stable,True
196707.0,200387.7801803743,0.06524795,0.06722124064781768,3680.780180374306,0.001973287709737842,1.8711993881124238,1,1,Stable,Stable,True
186099.0,209457.0149201687,0.05956093,0.0720833189943541,23358.0149201687,0.012522390500615932,12.55139195813449,1,1,Stable,Stable,True
276536.0,201946.2099036071,0.10804482,0.06805672540803467,74589.79009639291,0.03998809263567413,26.972904105213395,2,1,Up,Stable,False
233588.0,261216.25236725243,0.0850201,0.09983179776296168,27628.252367252426,0.014811695202441508,11.827770419393302,0,0,Down,Down,True
274298.0,216068.01120429306,0.106845014,0.07562751900728733,58229.988795706944,0.031217494789995845,21.22873254478959,2,0,Up,Down,False
219434.0,271539.1858256922,0.07743205,0.10536599250827867,52105.1858256922,0.027933941207276172,23.745265467380715,0,1,Down,Stable,False
201650.0,213072.78730248826,0.06789792,0.0740217591285521,11422.787302488257,0.006123835837822583,5.6646602045565375,1,1,Stable,Stable,True
178796.0,199283.90144794434,0.05564574,0.06662944376129543,20487.901447944343,0.010983702238983262,11.458814206103236,0,1,Down,Stable,False
176452.0,179337.85396955142,0.054389108,0.055936232225138806,2885.853969551419,0.0015471242527553067,1.6354895209753468,1,1,Stable,Stable,True
179979.0,178874.09871661576,0.056279954,0.055687609883994946,1104.9012833842426,0.0005923436851788672,0.6139056686525887,1,1,Stable,Stable,True
232932.0,182873.72332714172,0.08466842,0.05783183580504033,50058.27667285828,0.026836584450143842,21.490510824128194,2,1,Up,Stable,False
196212.0,226325.48459959117,0.06498258,0.08112662016811836,30113.484599591175,0.016144042009739762,15.347422481597034,0,1,Down,Stable,False
190851.0,184147.09848588577,0.06210851,0.05851450087700946,6703.90151411423,0.0035940083655251753,3.5126363048211586,1,1,Stable,Stable,True
176786.0,191496.9442416717,0.054568168,0.062454803110315614,14710.944241671707,0.007886635334446244,8.321328748697129,1,1,Stable,Stable,True
180902.0,173108.56735328445,0.05677478,0.05259666935789656,7793.432646715548,0.004178110796331652,4.3080964537238655,1,1,Stable,Stable,True
174865.0,178558.60421787025,0.053538304,0.055518471140229585,3693.6042178702482,0.0019801673179506082,2.1122604396936198,1,1,Stable,Stable,True
174352.0,170991.4012578887,0.05326328,0.05146164223336124,3360.598742111295,0.0018016383073434852,1.9274793189130581,1,1,Stable,Stable,True
160098.0,172989.11125608394,0.045621615,0.052532628132785045,12891.11125608394,0.006911013229573451,8.052012677287623,1,1,Stable,Stable,True
156591.0,161701.79717537574,0.04374149,0.046481422385340566,5110.797175375745,0.002739931693440313,3.2637873028307784,1,1,Stable,Stable,True
161193.0,158137.9504194414,0.046208654,0.04457081993215106,3055.0495805586106,0.0016378336668727567,1.8952743484882164,1,1,Stable,Stable,True
165864.0,161629.5609639891,0.04871281,0.046442696061753656,4234.43903601091,0.002270112577057455,2.552958469596121,1,1,Stable,Stable,True
143431.0,163719.9172655448,0.036686324,0.04756335027370653,20288.91726554479,0.010877026690580459,14.145419934006451,0,1,Down,Stable,False
168844.0,139094.57830223982,0.050310407,0.03436153878852723,29749.421697760175,0.015948868045359874,17.61947223339898,2,1,Up,Stable,False
163660.0,169085.90011771722,0.04753123,0.05044009012905013,5425.900117717218,0.002908861616524573,3.3153489659765474,1,1,Stable,Stable,True
181057.0,163647.1666610991,0.056857876,0.04752434818050667,17409.833338900906,0.009333528299119029,9.615664315050457,2,1,Up,Stable,False
198789.0,179003.31180208427,0.066364124,0.055756881896791,19785.688197915733,0.010607242520513996,9.953110181104455,1,1,Stable,Stable,True
76616.0,195918.2233529315,0.00086634856,0.06482508087328123,119302.2233529315,0.06395873230912211,155.71450265340334,0,1,Down,Stable,False
102727.0,114035.52050543705,0.014864633,0.02092720769068624,11308.520505437045,0.006062574830860153,11.008323522965767,2,2,Up,Up,True
129841.0,134532.65286797163,0.029400632,0.031915859576460426,4691.652867971628,0.0025152277910676646,3.6133831901877125,2,2,Up,Up,True
146928.0,147919.24973875255,0.03856109,0.03909250508698469,991.2497387525509,0.0005314142599964697,0.6746499909837137,2,2,Up,Up,True
239578.0,156846.59701595694,0.088231385,0.04387851660105984,82731.40298404306,0.04435286815312107,34.53213691743109,2,1,Up,Stable,False
204024.0,211404.6719570222,0.06917065,0.0731274711612192,7380.67195702219,0.003956824791761959,3.6175508553024107,0,0,Down,Down,True
185292.0,188308.42030165513,0.059128292,0.06074541376810975,3016.420301655133,0.0016171218631834475,1.6279279740383463,1,0,Stable,Down,False
191513.0,189348.94892259155,0.06246341,0.06130324822955639,2164.051077408454,0.0011601619691321147,1.1299760733780235,1,1,Stable,Stable,True
197682.0,191907.5800760942,0.065770656,0.06267494777038235,5774.419923905807,0.003095708100055272,2.921065106537675,1,1,Stable,Stable,True
324924.0,198622.99365881615,0.13398595,0.06627512660634544,126301.00634118385,0.06771082493650887,38.87093792430964,2,1,Up,Stable,False
275529.0,287985.66784264584,0.10750496,0.11418306322985355,12456.667842645838,0.0066781068056172566,4.52100063610213,0,0,Down,Down,True
225534.0,246365.6739928439,0.0807023,0.09187030182428772,20831.67399284389,0.01116800443478043,9.23660024335306,0,0,Down,Down,True
178978.0,223461.08530298658,0.05574331,0.07959099624885357,44483.08530298658,0.023847685648334394,24.853940318355654,0,1,Down,Stable,False
95354.0,201615.03042086432,0.010911917,0.06787917783780857,106261.03042086432,0.0569672605238752,111.43846133446348,0,2,Down,Up,False
75000.0,143445.79497286573,0.0,0.036694255601171774,68445.79497286573,0.036694255601171774,91.26105996382097,0,2,Down,Up,False
107291.0,130354.63738949758,0.017311424,0.029675997099392903,23063.637389497584,0.012364573082440388,21.496339291737037,2,2,Up,Up,True
303258.0,424532.31137707195,0.12237067,0.18738664631805713,121274.31137707195,0.06501597856245334,39.990473912336014,0,1,Down,Stable,False
335142.0,368363.02249349345,0.13946389,0.1572739090191891,33221.02249349345,0.017810022400574915,9.912521406894227,2,2,Up,Up,True
649287.0,342253.1480410435,0.30787915,0.14327622797461184,307033.8519589565,0.164602921939176,47.28784835657521,2,1,Up,Stable,False
578237.0,588133.5173144239,0.26978877,0.27509436407785554,9896.517314423923,0.00530559221010346,1.7114984538215166,0,0,Down,Down,True
540899.0,540066.768827788,0.24977162,0.2493254537220758,832.2311722120503,0.00044617108146730033,0.153860734113402,1,1,Stable,Stable,True
473481.0,550548.7186174251,0.21362837,0.2549448982026618,77067.71861742507,0.041316531613115604,16.276834470110746,0,1,Down,Stable,False
441783.0,449026.32503254525,0.19663486,0.20051805341368426,7243.325032545254,0.0038831945670198265,1.639566265009123,1,1,Stable,Stable,True
445526.0,435001.9875895287,0.19864151,0.19299951085054884,10524.012410471274,0.005641997967123891,2.362154489406067,1,1,Stable,Stable,True
475533.0,459428.7685504401,0.21472846,0.20609487404194504,16104.231449559913,0.008633585673898159,3.386564433921497,1,1,Stable,Stable,True
480208.0,493828.8585257464,0.21723476,0.2245369959393912,13620.858525746386,0.007302235416548786,2.836449731313594,1,1,Stable,Stable,True
469820.0,475320.28344533,0.21166569,0.21461442311978235,5500.283445329987,0.002948733174561402,1.1707214348750559,1,1,Stable,Stable,True
486226.0,464066.81129326514,0.22046106,0.20858136026015395,22159.188706734858,0.011879695376251997,4.557384571523295,1,1,Stable,Stable,True
503602.0,475123.51915182546,0.22977644,0.21450893644551838,28478.480848174542,0.015267505605415455,5.654957853260023,1,1,Stable,Stable,True
