synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_000001,R0001,synthetic_52w,15,2026-04-09,101263.0,Stable,109792.0,104490.0,93914.0,94368.0,100641.0,6766.806115147678,93914.0,109792.0,15878.0,99429.0,0.0672370715230142,0.1042251254664132,107141.0,93636.5,10239.62633595582,5302.0,0.0507416977701215,5302.0,0.0507416977701215,0.0507416977701215,0.0672370715230142,5684.799999999995,Stable,0,0,1,1.0909271569241163,4,2,2,0,0,0,0,1,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,16,2026-04-16,91385.0,Stable,101263.0,109792.0,104490.0,93914.0,102364.75,5751.298956540166,93914.0,109792.0,15878.0,102876.5,0.0561843696833154,-0.0156838539413763,105527.5,95298.125,10263.807035373133,-8529.0,-0.0776832556106091,-8529.0,-0.0776832556106091,-0.0776832556106091,0.0561843696833154,2734.9000000000005,Stable,0,0,1,0.9892370176256964,4,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,17,2026-04-23,87397.0,Stable,91385.0,101263.0,109792.0,104490.0,101732.5,6705.418200977475,91385.0,109792.0,18407.0,102876.5,0.0659122522397215,-0.1117018949905955,96324.0,97346.25,7180.755701003899,-9878.0,-0.09754796914964,-9878.0,-0.09754796914964,-0.09754796914964,0.0659122522397215,-4784.399999999998,Stable,0,0,1,0.8982871746983511,4,4,2,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,18,2026-04-30,75000.0,Down,87397.0,91385.0,101263.0,109792.0,97459.25,8727.981220620264,87397.0,109792.0,22395.0,96324.0,0.0895551855839262,-0.0926767991362484,89391.0,97554.0,6858.636781460293,-3988.0,-0.0436395469716036,-3988.0,-0.0436395469716036,-0.0436395469716036,0.0895551855839262,-7706.300000000003,Stable,0,0,1,0.8967542844830019,4,5,2,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,19,2026-05-07,82678.0,Up,75000.0,87397.0,91385.0,101263.0,88761.25,9412.903334651854,75000.0,101263.0,26263.0,89391.0,0.1060474400107237,-0.1609893613451018,81198.5,94701.125,10123.157714338691,-12397.0,-0.1418469741524308,-12397.0,-0.1418469741524308,-0.1418469741524308,0.1060474400107237,-8277.69999999999,Down,0,1,0,0.8449633145094284,5,1,2,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,20,2026-05-14,85204.0,Stable,82678.0,75000.0,87397.0,91385.0,84115.0,6098.619065001519,75000.0,91385.0,16385.0,85037.5,0.072503347381579,-0.027746582390122,78839.0,93239.875,10881.113953055312,7678.0,0.1023733333333333,7678.0,0.1023733333333333,0.1023733333333333,0.072503347381579,-3851.800000000001,Up,1,0,0,0.9829162456161208,5,2,2,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,21,2026-05-21,92211.0,Stable,85204.0,82678.0,75000.0,87397.0,82569.75,4678.526711209417,75000.0,87397.0,12397.0,83941.0,0.0566615099501865,0.015046282507952,83941.0,92151.125,11190.54822648895,2526.0,0.0305522629962021,2526.0,0.0305522629962021,0.0305522629962021,0.0566615099501865,109.89999999999196,Stable,0,0,1,1.0319033302147578,5,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,22,2026-05-28,75000.0,Down,92211.0,85204.0,82678.0,75000.0,83773.25,6152.482400421801,75000.0,92211.0,17211.0,83941.0,0.0734420880223914,0.0985215806340167,88707.5,90616.25,10190.289345131472,7007.0,0.0822379231022017,7007.0,0.0822379231022017,0.0822379231022017,0.0734420880223914,5415.9000000000015,Stable,0,0,1,1.100721292297959,5,4,2,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,23,2026-06-04,87278.0,Up,75000.0,92211.0,85204.0,82678.0,83773.25,6152.482400421801,75000.0,92211.0,17211.0,83941.0,0.0734420880223914,-0.1065152905016618,83605.5,86267.25,8333.54249029187,-17211.0,-0.1866480137944496,-17211.0,-0.1866480137944496,-0.1866480137944496,0.0734420880223914,-1602.7000000000037,Down,0,1,0,0.8952738493492851,6,1,2,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,24,2026-06-11,87474.0,Stable,87278.0,75000.0,92211.0,85204.0,84923.25,6269.088026778696,75000.0,92211.0,17211.0,86241.0,0.0738206324743659,0.0120244431302976,81139.0,84519.125,6197.6307254768735,12278.0,0.1637066666666666,12278.0,0.1637066666666666,0.1637066666666666,0.0738206324743659,-1098.9000000000085,Up,1,0,0,1.0277279779094652,6,2,2,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,25,2026-06-18,98103.0,Up,87474.0,87278.0,75000.0,92211.0,85490.75,6370.736589084499,75000.0,92211.0,17211.0,87376.0,0.0745196011157288,0.0011215894524812,87376.0,84030.25,5776.721274866912,196.0,0.0022456976557666,196.0,0.0022456976557666,0.0022456976557666,0.0745196011157288,-193.3000000000012,Stable,0,0,1,1.0231984162029226,6,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,26,2026-06-25,141276.0,Up,98103.0,87474.0,87278.0,75000.0,86963.75,8178.8341582098365,75000.0,98103.0,23103.0,87376.0,0.09404877501499,0.1227682658853689,92788.5,85368.5,7410.668424642949,10629.0,0.1215103916592358,10629.0,0.1215103916592358,0.1215103916592358,0.09404877501499,6950.5000000000055,Up,1,0,0,1.12809072745828,6,4,2,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,27,2026-07-02,124625.0,Down,141276.0,98103.0,87474.0,87278.0,103532.75,22226.87255750345,87278.0,141276.0,53998.0,92788.5,0.214684460303657,0.5225593688873083,119689.5,93653.0,19067.06353243729,43173.0,0.4400782850677349,43173.0,0.4400782850677349,0.4400782850677349,0.214684460303657,17262.300000000007,Up,1,0,0,1.36455372816814,7,1,3,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,28,2026-07-09,75000.0,Down,124625.0,141276.0,98103.0,87474.0,112869.5,21260.891120787957,87474.0,141276.0,53802.0,111364.0,0.188367017846167,0.1190779785208864,132950.5,98896.375,20997.897519379767,-16651.0,-0.1178614909821908,-16651.0,-0.1178614909821908,-0.1178614909821908,0.188367017846167,15462.6,Down,0,1,0,1.1041512543246847,7,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,29,2026-07-16,75000.0,Stable,75000.0,124625.0,141276.0,98103.0,109751.0,25290.163137077627,75000.0,141276.0,66276.0,111364.0,0.2304321886550248,-0.3265328113214324,99812.5,97620.875,22073.270047942035,-49625.0,-0.3981945837512538,-49625.0,-0.3981945837512538,-0.3981945837512538,0.2304321886550248,-8595.999999999993,Down,0,1,0,0.6833650718444478,7,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,30,2026-07-23,85743.0,Up,75000.0,75000.0,124625.0,141276.0,103975.25,29567.24687365227,75000.0,141276.0,66276.0,99812.5,0.2843681248532922,-0.2485911083281152,75000.0,95469.5,23300.33242252136,0.0,0.0,0.0,0.0,0.0,0.2843681248532922,-24845.3,Stable,0,0,1,0.721325507753047,7,4,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,31,2026-07-30,90745.0,Stable,85743.0,75000.0,75000.0,124625.0,90092.0,20414.325962421583,75000.0,124625.0,49625.0,80371.5,0.2265942143855346,0.0668333924338851,80371.5,96812.375,22373.0356508538,10743.0,0.14324,10743.0,0.14324,0.14324,0.2265942143855346,-11664.6,Up,1,0,0,0.9517271233849842,7,5,3,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,32,2026-08-06,118810.0,Up,90745.0,85743.0,75000.0,75000.0,81622.0,6854.077946740904,75000.0,90745.0,15745.0,80371.5,0.0839734133780219,0.1290693840478279,88244.0,97245.75,22217.18933478085,5002.0,0.058337123730217,5002.0,0.058337123730217,0.058337123730217,0.0839734133780219,5797.7999999999965,Stable,0,0,1,1.1117713361593689,8,1,3,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,33,2026-08-13,109721.0,Stable,118810.0,90745.0,85743.0,75000.0,92574.5,16180.087862864031,75000.0,118810.0,43810.0,88244.0,0.1747791007552191,0.3463804904582748,104777.5,101162.75,22900.91341928308,28065.0,0.3092732381949418,28065.0,0.3092732381949418,0.3092732381949418,0.1747791007552191,13643.200000000004,Up,1,0,0,1.283398776120854,8,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,34,2026-08-20,105578.0,Stable,109721.0,118810.0,90745.0,85743.0,101254.75,13517.890226936302,85743.0,118810.0,33067.0,100233.0,0.1335037637931682,0.0946594434966528,114265.5,102615.0,23028.851512830595,-9089.0,-0.0765002945879976,-9089.0,-0.0765002945879976,-0.0765002945879976,0.1335037637931682,9999.900000000009,Stable,0,0,1,1.08361336134848,8,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,35,2026-08-27,110151.0,Stable,105578.0,109721.0,118810.0,90745.0,106213.5,10132.284058888205,90745.0,118810.0,28065.0,107649.5,0.0953954446363993,-0.0192430062378366,107649.5,98152.75,18018.868802938214,-4143.0,-0.0377594079528987,-4143.0,-0.0377594079528987,-0.0377594079528987,0.0953954446363993,3541.0000000000086,Stable,0,0,1,0.9940167681132812,8,4,3,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,36,2026-09-03,106307.0,Stable,110151.0,105578.0,109721.0,118810.0,111065.0,4814.922792735103,105578.0,118810.0,13232.0,109936.0,0.043352296337596,0.0019556833066511,107864.5,96343.5,15868.317341482682,4573.0,0.043313947981587,4573.0,0.043313947981587,0.043313947981587,0.043352296337596,-3012.0000000000123,Stable,0,0,1,0.991770584792689,9,1,3,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,37,2026-09-10,99928.0,Stable,106307.0,110151.0,105578.0,109721.0,107939.25,2019.04759416414,105578.0,110151.0,4573.0,108014.0,0.0187054069225433,-0.0158035069528024,108229.0,100256.875,13854.77476754404,-3844.0,-0.0348975497271926,-3844.0,-0.0348975497271926,-0.0348975497271926,0.0187054069225433,-566.900000000007,Stable,0,0,1,0.9848780679873168,9,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,38,2026-09-17,92897.0,Stable,99928.0,106307.0,110151.0,105578.0,105491.0,3651.574797262135,99928.0,110151.0,10223.0,105942.5,0.0346150363278586,-0.0567713618236307,103117.5,103372.875,10125.22250912912,-6379.0,-0.0600054558966013,-6379.0,-0.0600054558966013,-0.0600054558966013,0.0346150363278586,-2079.400000000006,Stable,0,0,1,0.9472656435146126,9,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,39,2026-09-24,84047.0,Stable,92897.0,99928.0,106307.0,110151.0,102320.75,6552.391180897245,92897.0,110151.0,17254.0,103117.5,0.0640377555959787,-0.0991150871578539,96412.5,104267.125,8751.39308106858,-7031.0,-0.0703606596749659,-7031.0,-0.0703606596749659,-0.0703606596749659,0.0640377555959787,-5814.099999999997,Stable,0,0,1,0.9078999127742906,9,4,3,0,1,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,40,2026-10-01,92493.0,Up,84047.0,92897.0,99928.0,106307.0,95794.75,8276.438556982102,84047.0,106307.0,22260.0,96412.5,0.0863976215500547,-0.1282561908466226,88472.0,103429.875,10204.73380884455,-8850.0,-0.0952668008654746,-8850.0,-0.0952668008654746,-0.0952668008654746,0.0863976215500547,-7381.100000000002,Stable,0,0,1,0.8773654088559133,10,1,4,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,41,2026-10-08,94340.0,Stable,92493.0,84047.0,92897.0,99928.0,92341.25,5627.727000086269,84047.0,99928.0,15881.0,92695.0,0.0609448864953232,-0.0021791898160634,88270.0,100140.25,8871.208101915996,8446.0,0.1004913917212988,8446.0,0.1004913917212988,0.1004913917212988,0.0609448864953232,-3115.499999999999,Up,1,0,0,1.0016433609031716,10,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,42,2026-10-15,81479.0,Down,94340.0,92493.0,84047.0,92897.0,90944.25,4040.885879049296,84047.0,94340.0,10293.0,92695.0,0.0444325603768165,0.0177463725120017,93416.5,98217.625,8230.02809742318,1847.0,0.0199690787410939,1847.0,0.0199690787410939,0.0199690787410939,0.0444325603768165,1277.4999999999927,Stable,0,0,1,1.0373388092155358,10,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,43,2026-10-22,75000.0,Stable,81479.0,94340.0,92493.0,84047.0,88089.75,5442.8870728226575,81479.0,94340.0,12861.0,88270.0,0.0617879727530462,-0.0769344058003851,87909.5,95205.25,9322.540704523632,-12861.0,-0.1363260546957812,-12861.0,-0.1363260546957812,-0.1363260546957812,0.0617879727530462,-585.6999999999935,Down,0,1,0,0.9249543789146863,10,4,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,44,2026-10-29,82918.0,Up,75000.0,81479.0,94340.0,92493.0,85828.0,7953.548799121057,75000.0,94340.0,19340.0,86986.0,0.0926684624961674,-0.1377922884142275,78239.5,90811.375,9524.348441461758,-6479.0,-0.0795174216669325,-6479.0,-0.0795174216669325,-0.0795174216669325,0.0926684624961674,-6534.000000000002,Stable,0,0,1,0.8738407046651443,10,5,4,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,45,2026-11-05,86021.0,Stable,82918.0,75000.0,81479.0,94340.0,83434.25,6967.091802717975,75000.0,94340.0,19340.0,82198.5,0.0835039783148763,0.0087532010924773,78959.0,87887.75,7742.060574388449,7918.0,0.1055733333333333,7918.0,0.1055733333333333,0.1055733333333333,0.0835039783148763,-4074.5000000000023,Up,1,0,0,0.9938124930708911,11,1,4,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,46,2026-11-12,75000.0,Down,86021.0,82918.0,75000.0,81479.0,81354.5,4019.201568719837,75000.0,86021.0,11021.0,82198.5,0.0494035556572757,0.0465032816900551,84469.5,86149.375,6263.560986721132,3103.0,0.0374225138088231,3103.0,0.0374225138088231,0.0374225138088231,0.0494035556572757,2154.3999999999955,Stable,0,0,1,1.0573600722762724,11,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,47,2026-11-19,75000.0,Stable,75000.0,86021.0,82918.0,75000.0,79734.75,4860.188647316069,75000.0,86021.0,11021.0,78959.0,0.0609544602236298,-0.0501399460479489,80510.5,83912.25,6638.880397890897,-11021.0,-0.1281198777042815,-11021.0,-0.1281198777042815,-0.1281198777042815,0.0609544602236298,310.2999999999921,Down,0,1,0,0.9406187390065184,11,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,48,2026-11-26,89395.0,Up,75000.0,75000.0,86021.0,82918.0,79734.75,4860.188647316069,75000.0,86021.0,11021.0,78959.0,0.0609544602236298,-0.0501399460479489,75000.0,82781.375,7260.999241452584,0.0,0.0,0.0,0.0,0.0,0.0609544602236298,-3477.499999999998,Stable,0,0,1,0.9406187390065184,11,4,4,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
