synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_000001,R0001,synthetic_52w,30,2026-07-23,70702.0,Up,51861.0,39575.0,115959.0,127944.0,83834.75,38596.76000893728,39575.0,127944.0,88369.0,83910.0,0.4603909477744882,-0.381944941008223,45718.0,70465.0,34086.97230614652,12286.0,0.3104485154769425,12286.0,0.3104485154769425,0.3104485154769425,0.4603909477744882,-30463.3,Up,1,0,0,0.6186098246848711,7,4,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,31,2026-07-30,80969.0,Up,70702.0,51861.0,39575.0,115959.0,69524.25,29010.864683554333,39575.0,115959.0,76384.0,61281.5,0.4172769168103839,0.1537250230493705,61281.5,76290.5,29313.050263491856,18841.0,0.3632980467017604,18841.0,0.3632980467017604,0.3632980467017604,0.4172769168103839,-12348.499999999998,Up,1,0,0,1.0169401323998462,7,5,3,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,32,2026-08-06,110542.0,Up,80969.0,70702.0,51861.0,39575.0,60776.75,16087.591093370693,39575.0,80969.0,41394.0,61281.5,0.2646997592561413,0.3212633502770004,75835.5,79637.75,28102.284443395343,10267.0,0.1452151282849141,10267.0,0.1452151282849141,0.1452151282849141,0.2646997592561413,14302.299999999996,Up,1,0,0,1.3322364226451726,8,1,3,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,33,2026-08-13,104347.0,Stable,110542.0,80969.0,70702.0,51861.0,78518.5,21232.22480688258,51861.0,110542.0,58681.0,75835.5,0.2704104740523899,0.4576550560093887,95755.5,85209.5,29235.60018624553,29573.0,0.3652385480863046,29573.0,0.3652385480863046,0.3652385480863046,0.2704104740523899,18631.000000000004,Up,1,0,0,1.407846558454377,8,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,34,2026-08-20,102085.0,Stable,104347.0,110542.0,80969.0,70702.0,91640.0,16363.247981375824,70702.0,110542.0,39840.0,92658.0,0.1785601045545157,0.1261520861663321,107444.5,87737.375,29899.22015261226,-6195.0,-0.0560420473666117,-6195.0,-0.0560420473666117,-0.0560420473666117,0.1785601045545157,13050.8,Stable,0,0,1,1.1386621562636403,8,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,35,2026-08-27,107880.0,Stable,102085.0,104347.0,110542.0,80969.0,99485.75,11129.898323322635,80969.0,110542.0,29573.0,103216.0,0.1118742968045437,-0.0109576034723298,103216.0,84505.0,26592.76826037485,-2262.0,-0.0216776716149002,-2262.0,-0.0216776716149002,-0.0216776716149002,0.1118742968045437,5715.300000000002,Stable,0,0,1,1.0261268573639943,8,4,3,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,36,2026-09-03,104831.0,Stable,107880.0,102085.0,104347.0,110542.0,106213.5,3241.9696559344907,102085.0,110542.0,8457.0,106113.5,0.0305231411820012,0.0166472691976044,104982.5,83495.125,25510.488820470982,5795.0,0.0567664201400793,5795.0,0.0567664201400793,0.0567664201400793,0.0305231411820012,-1024.7999999999968,Stable,0,0,1,1.0156900958917652,9,1,3,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,37,2026-09-10,98969.0,Stable,104831.0,107880.0,102085.0,104347.0,104785.75,2065.368172384769,102085.0,107880.0,5795.0,104589.0,0.0197103916552085,0.002313818852843,106355.5,91652.125,20000.716577397296,-3049.0,-0.0282628846866889,-3049.0,-0.0282628846866889,-0.0282628846866889,0.0197103916552085,724.7000000000046,Stable,0,0,1,1.0004318335269824,9,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,38,2026-09-17,92274.0,Stable,98969.0,104831.0,107880.0,102085.0,103441.25,3296.7537347366424,98969.0,107880.0,8911.0,103458.0,0.0318707839932004,-0.0433895880453904,101900.0,97540.625,13195.817906987617,-5862.0,-0.0559185737043431,-5862.0,-0.0559185737043431,-0.0559185737043431,0.0318707839932004,-1239.7,Stable,0,0,1,0.9567653136442184,9,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,39,2026-09-24,83641.0,Stable,92274.0,98969.0,104831.0,107880.0,100988.5,5964.02693236709,92274.0,107880.0,15606.0,101900.0,0.0590564958620742,-0.0944651619234543,95621.5,100237.125,8960.284111532123,-6695.0,-0.0676474451595954,-6695.0,-0.0676474451595954,-0.0676474451595954,0.0590564958620742,-5267.999999999995,Stable,0,0,1,0.913707996455042,9,4,3,0,1,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,40,2026-10-01,92229.0,Up,83641.0,92274.0,98969.0,104831.0,94928.75,7887.318504250985,83641.0,104831.0,21190.0,95621.5,0.0830867203481662,-0.1252908603190705,87957.5,100571.125,8258.115757203637,-8633.0,-0.0935583154518065,-8633.0,-0.0935583154518065,-0.0935583154518065,0.0830867203481662,-7026.500000000009,Stable,0,0,1,0.881092398246053,10,1,4,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,41,2026-10-08,94168.0,Stable,92229.0,83641.0,92274.0,98969.0,91778.25,5439.914216924749,83641.0,98969.0,15328.0,92251.5,0.0592723680929277,-0.0002438984731955,87935.0,98282.0,7695.971040096239,8588.0,0.1026769168230891,8588.0,0.1026769168230891,0.1026769168230891,0.0592723680929277,-2885.2999999999965,Up,1,0,0,1.004911294342614,10,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,42,2026-10-15,81368.0,Down,94168.0,92229.0,83641.0,92274.0,90578.0,4080.81750388326,83641.0,94168.0,10527.0,92251.5,0.0450530758449431,0.0207747299501905,93198.5,97009.625,7424.730869491163,1939.0,0.0210237560853961,1939.0,0.0210237560853961,0.0210237560853961,0.0450530758449431,1427.000000000002,Stable,0,0,1,1.0396343482964958,10,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,43,2026-10-22,65993.0,Down,81368.0,94168.0,92229.0,83641.0,87851.5,5450.338544530972,81368.0,94168.0,12800.0,87935.0,0.0620403583835332,-0.0746801614829135,87768.0,94420.0,8705.348700655248,-12800.0,-0.1359272789057854,-12800.0,-0.1359272789057854,-0.1359272789057854,0.0620403583835332,-488.0000000000001,Down,0,1,0,0.9261993249972966,10,4,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,44,2026-10-29,77064.0,Up,65993.0,81368.0,94168.0,92229.0,83439.5,11191.821757426267,65993.0,94168.0,28175.0,86798.5,0.1341309782228593,-0.2396988427219364,73680.5,89184.125,11257.621867400549,-15375.0,-0.1889563464752728,-15375.0,-0.1889563464752728,-0.1889563464752728,0.1341309782228593,-9150.800000000005,Down,0,1,0,0.7909083827204142,10,5,4,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,45,2026-11-05,82216.0,Stable,77064.0,65993.0,81368.0,94168.0,79648.25,10086.189577213983,65993.0,94168.0,28175.0,79216.0,0.1266341643063593,-0.0271662290446374,71528.5,85713.25,10121.569465132372,11071.0,0.1677602169927113,11071.0,0.1677602169927113,0.1677602169927113,0.1266341643063593,-6668.699999999996,Up,1,0,0,0.9675542149388092,11,1,4,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,46,2026-11-12,72338.0,Down,82216.0,77064.0,65993.0,81368.0,76660.25,6461.085527022529,65993.0,82216.0,16223.0,79216.0,0.0842820826572119,0.0378711371440113,79640.0,83619.125,8810.521557171005,5152.0,0.0668535243434028,5152.0,0.0668535243434028,0.0668535243434028,0.0842820826572119,1361.4999999999918,Stable,0,0,1,1.072472369970095,11,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,47,2026-11-19,15289.0,Down,72338.0,82216.0,77064.0,65993.0,74402.75,5981.559469527992,65993.0,82216.0,16223.0,74701.0,0.0803943331332241,-0.0316327760003212,77277.0,81127.125,8829.487024135376,-9878.0,-0.1201469300379488,-9878.0,-0.1201469300379488,-0.1201469300379488,0.0803943331332241,2418.700000000012,Down,0,1,0,0.97224900961322,11,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
