provinsi,tahun,industri_idr,jasa_idr,avg_industri_jasa_idr
Kep. Bangka Belitung,2024,2285200.0,1906150.0,2095675.0
Kep. Riau,2024,2769950.0,1816900.0,2293425.0
Kepulauan Bangka Belitung,2023,2509016.0,2396743.0,2452879.5
Kepulauan Bangka Belitung,2025,2376027.0,2387851.0,2381939.0
Kepulauan Riau,2023,2817510.0,3193501.0,3005505.5
Kepulauan Riau,2025,3371779.0,3458400.0,3415089.5
Lampung,2023,1900584.0,1735226.0,1817905.0
Lampung,2024,1955400.0,1435950.0,1695675.0
Lampung,2025,1948847.0,1944312.0,1946579.5
Maluku,2023,1924238.0,1781077.0,1852657.5
Maluku,2024,2444400.0,1426650.0,1935525.0
Maluku,2025,2063231.0,1945044.0,2004137.5
Maluku Utara,2023,1856831.0,2303488.0,2080159.5
Maluku Utara,2024,2161100.0,1848400.0,2004750.0
Maluku Utara,2025,2549351.0,2665470.0,2607410.5
Nusa Tenggara Barat,2023,1511138.0,1832940.0,1672039.0
Nusa Tenggara Barat,2024,1404200.0,1211350.0,1307775.0
Nusa Tenggara Barat,2025,1534422.0,1870598.0,1702510.0
Nusa Tenggara Timur,2023,1016926.0,1421283.0,1219104.5
Nusa Tenggara Timur,2024,1295600.0,1039700.0,1167650.0
Nusa Tenggara Timur,2025,1126535.0,1659466.0,1393000.5
Papua,2023,3047359.0,3079201.0,3063280.0
Papua,2024,3148450.0,2873850.0,3011150.0
Papua,2025,2492046.0,2970698.0,2731372.0
Papua Barat,2023,3184024.0,3073981.0,3129002.5
Papua Barat,2024,2814050.0,2470600.0,2642325.0
Papua Barat,2025,3003450.0,2512342.0,2757896.0
Papua Barat Daya,2024,2989500.0,2238600.0,2614050.0
Papua Barat Daya,2025,2352684.0,2845889.0,2599286.5
Papua Pegunungan,2024,,4948100.0,4948100.0
Papua Pegunungan,2025,,5048751.0,5048751.0
Papua Selatan,2024,2373100.0,1518500.0,1945800.0
Papua Selatan,2025,4716199.0,3588561.0,4152380.0
Papua Tengah,2024,3873850.0,3762000.0,3817925.0
Papua Tengah,2025,4226996.0,3614986.0,3920991.0
Riau,2023,2256631.0,2269175.0,2262903.0
Riau,2024,2350850.0,1815800.0,2083325.0
Riau,2025,2160239.0,2464143.0,2312191.0
Sulawesi Barat,2023,1518142.0,1511611.0,1514876.5
Sulawesi Barat,2024,1917400.0,1109550.0,1513475.0
Sulawesi Barat,2025,1421076.0,2283977.0,1852526.5
Sulawesi Selatan,2023,2033793.0,2085741.0,2059767.0
Sulawesi Selatan,2024,2201800.0,2088750.0,2145275.0
Sulawesi Selatan,2025,2586277.0,2113452.0,2349864.5
Sulawesi Tengah,2023,1800738.0,1937677.0,1869207.5
Sulawesi Tengah,2024,1897650.0,1462300.0,1679975.0
Sulawesi Tengah,2025,2199996.0,2226174.0,2213085.0
Sulawesi Tenggara,2023,1797531.0,1951264.0,1874397.5
Sulawesi Tenggara,2024,1949500.0,1505450.0,1727475.0
Sulawesi Tenggara,2025,2021665.0,2149051.0,2085358.0
Sulawesi Utara,2023,2214514.0,2223586.0,2219050.0
Sulawesi Utara,2024,2591050.0,1737350.0,2164200.0
Sulawesi Utara,2025,2396456.0,2372046.0,2384251.0
Sumatera Barat,2023,1895524.0,2046832.0,1971178.0
Sumatera Barat,2024,2034650.0,1450350.0,1742500.0
Sumatera Barat,2025,1877345.0,2048174.0,1962759.5
Sumatera Selatan,2023,2185740.0,1983218.0,2084479.0
Sumatera Selatan,2024,2029200.0,1475450.0,1752325.0
Sumatera Selatan,2025,2016508.0,2137495.0,2077001.5
Sumatera Utara,2023,1811550.0,2023545.0,1917547.5
Sumatera Utara,2024,2116550.0,1629000.0,1872775.0
Sumatera Utara,2025,1839497.0,2149730.0,1994613.5
