amount,amount_log,amount_z,amount_score,hour,day_of_week,driver_count,category,metode_pembayaran,source,time_segment,category_type,is_hedonic_category,is_night,is_weekend,signal_band,impulsive_score,actual_label,predicted_label
35400.0,10.474495347310452,0.8244351651743517,0.6374058608623919,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,48.28884249253842,AMAN,AMAN
22840.0,10.036312445648631,-0.0474100545435785,0.4920983242427368,18,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,52.262949727282106,AMAN,AMAN
45440.0,10.724170060195137,1.521356025522124,0.7535593375870207,10,3,1,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,watch,51.77344679427728,AMAN,AMAN
20656.0,9.935809523998254,-0.1990111659977154,0.4668314723337141,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,43.17161083667808,AMAN,AMAN
15949.0,9.67721410821299,-0.5257448801069747,0.4123758533155042,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.537942266131786,AMAN,AMAN
617.71,6.427636665328581,-0.6681912178555193,0.3886347970240801,0,1,2,Belanja,missing,personal_finance,late_night,hedonic,1,0,0,high,61.6590439107224,AMAN,AMAN
19500.0,9.87822102528824,-0.2792542451373593,0.4534576258104401,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.77039544097986,AMAN,AMAN
11400.0,9.34145634983372,-0.8415111145414385,0.359748147576427,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,39.95911109395947,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0,3,1,Transportasi,Cash,daily_household,late_night,neutral,0,0,0,watch,49.32588235294138,AMAN,AMAN
146400.0,11.894104711087111,3.0,1.0,20,3,2,Kesehatan,Saving Bank account 1,daily_household,night,utilitarian,0,1,0,low,46.66666666666666,AMAN,AMAN
33306.0,10.413522864087676,0.650694117647017,0.6084490196078362,18,4,0,Lainnya,Cash,daily_household,evening,neutral,0,0,0,low,43.25347058823509,AMAN,AMAN
16999.0,9.740968623038354,-0.4528597303694089,0.4245233782717652,17,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,48.15236801481962,AMAN,AMAN
33500.0,10.4193305681139,0.6925477513635183,0.615424625227253,14,4,1,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,0,watch,47.62940542348425,AMAN,AMAN
1830.0,7.5126175446745105,-0.7141764705881893,0.3809705882353018,0,3,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,48.92911764705905,AMAN,AMAN
67.11,4.221124045253227,-1.3513014337980511,0.2747830943669914,0,2,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,low,33.24349283100974,AMAN,AMAN
1038.0,6.946013991099227,-0.1467520739062155,0.4755413210156307,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,51.76623963046892,AMAN,AMAN
484.99,6.186188047557115,-0.8328522927917577,0.361191284534707,0,3,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,low,35.83573853604121,AMAN,AMAN
38430.0,10.556619704557836,0.8728823529411203,0.6454803921568534,14,2,0,Makanan,Saving Bank account 1,daily_household,midday,neutral,0,0,0,low,36.031078431372265,AMAN,AMAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,42.56215215601539,AMAN,AMAN
15248.0,9.632269206115012,-0.5744043943603402,0.4042659342732766,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.29464469486496,AMAN,AMAN
31749.0,10.365648004320835,0.5710030873725871,0.5951671812287646,9,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,49.105015436862935,AMAN,AMAN
18117.0,9.804661198229232,-0.0079352941176465,0.4986774509803922,0,0,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,52.46032352941177,AMAN,AMAN
31800.0,10.367253014814716,0.5745432232169831,0.5957572038694972,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.03938278275157,AMAN,AMAN
1673.06,7.423007092701008,0.6411447182050525,0.6068574530341754,0,3,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,55.70572359102526,AMAN,AMAN
70472.0,11.162984936721877,3.0,1.0,17,0,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,65.41666666666666,PERTIMBANGAN,PERTIMBANGAN
1103.96,7.007564414201627,-0.0649178024867287,0.4891803662522118,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,52.17541098756635,AMAN,AMAN
811.67,6.700325123087419,-0.4275518108736569,0.4287413648543905,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,50.36224094563171,AMAN,AMAN
44000.0,10.691967639914864,1.4213992487391764,0.7368998747898626,9,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,53.35699624369588,AMAN,AMAN
481.44,6.178856560715042,-0.8372566539733705,0.3604572243377715,0,5,2,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,1,watch,55.81371673013314,AMAN,AMAN
6405.0,8.764990330169104,-0.5157941176470257,0.4140343137254957,21,1,1,Lainnya,Cash,daily_household,night,neutral,0,1,0,watch,43.67102941176487,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0,4,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,49.32588235294138,AMAN,AMAN
8418.0,9.038246335337664,-0.4285058823529136,0.428582352941181,21,3,1,Makanan,Cash,daily_household,night,neutral,0,1,0,watch,44.10747058823543,AMAN,AMAN
21800.0,9.989711119284744,-0.1196010599979294,0.480066490000345,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,43.56866136667701,AMAN,AMAN
97.26,4.587617026740502,-1.3138953803823823,0.2810174366029362,0,6,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,watch,65.93052309808809,PERTIMBANGAN,PERTIMBANGAN
1830000.0,14.419827071265544,3.0,1.0,0,5,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
919.1,6.824482359788315,-0.2942671568622035,0.4509554738562993,0,3,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,51.02866421568898,AMAN,AMAN
113.06,4.736724625728392,-1.2942928714614017,0.2842845214230997,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,46.028535642692994,AMAN,AMAN
17120.0,9.748061059204815,-0.4444605845425085,0.4259232359095819,10,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,1,watch,61.94436374395411,AMAN,AMAN
1935.09,7.568425754359313,0.9662362000129376,0.6610393666688229,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,57.33118100006469,AMAN,AMAN
1871.0,7.534762657037537,0.8867219723708077,0.6477869953951346,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,56.93360986185404,AMAN,AMAN
13612.0,9.518780497512472,-0.6879663990942999,0.3853389334842833,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,40.72683467119517,AMAN,AMAN
35283.0,10.471184882378658,0.8163136770607372,0.6360522795101229,16,1,1,Belanja,Saldo ShopeePay,ecommerce_sales,evening,hedonic,1,0,0,watch,52.41490171863702,AMAN,AMAN
11000.0,9.305741456739437,-0.8692768858700349,0.3551205190216608,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,39.82028223731648,AMAN,AMAN
6405.0,8.764990330169104,-0.5157941176470257,0.4140343137254957,0,4,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,49.92102941176487,AMAN,AMAN
15500.0,9.648659816955297,-0.5569119584233244,0.4071813402627793,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.38210687455004,AMAN,AMAN
16999.0,9.740968623038354,-0.4528597303694089,0.4245233782717652,14,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,61.90236801481962,AMAN,AMAN
165200.0,12.01491819331946,3.0,1.0,9,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,61.25000000000001,AMAN,AMAN
33259.0,10.41211075274692,0.6758188741380389,0.6126364790230064,10,2,1,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,watch,47.54576103735686,AMAN,AMAN
42000.0,10.645448706505872,1.282570392096194,0.7137617320160322,21,1,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,65.16285196048098,PERTIMBANGAN,PERTIMBANGAN
17500.0,9.770013301136158,-0.4180831017803418,0.4303194830366097,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.07625115776496,AMAN,AMAN
14500.0,9.581972891547895,-0.6263263867448157,0.3956122688758641,18,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,49.36836806627593,AMAN,AMAN
18576.0,9.829679535391405,-0.3433931769064172,0.4427678038489304,14,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,62.44970078213458,AMAN,AMAN
11500.0,9.35018926709258,-0.8345696717092894,0.3609050547151184,10,2,1,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,low,39.99381830812022,AMAN,AMAN
47998.0,10.778935456339678,1.6989181331684986,0.7831530221947497,4,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,1,high,85.16125733250917,IMPULSIF,IMPULSIF
10900.0,9.29660980712836,-0.8762183287021841,0.3539636118829692,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,39.78557502315574,AMAN,AMAN
30952.0,10.3402252039484,0.5156797880003585,0.5859466313333931,9,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,48.82839894000179,AMAN,AMAN
3575.0,8.182000136293405,3.0,1.0,0,1,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
45000.0,10.714439990727769,1.4908136770606677,0.7484689461767781,20,1,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,64.12073505197002,PERTIMBANGAN,PERTIMBANGAN
1564.65,7.356056352209614,0.50664421237445,0.5844407020624084,0,2,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,55.033221061872254,AMAN,AMAN
32499.0,10.388995368317827,0.6230639086137055,0.6038439847689508,13,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,65.19865287640185,PERTIMBANGAN,PERTIMBANGAN
12078.0,9.39922368660528,-0.2697999999999826,0.4550333333333362,0,2,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,51.15100000000008,AMAN,AMAN
107496.0,11.585218219183703,3.0,1.0,3,6,4,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,1,high,93.75,IMPULSIF,IMPULSIF
21800.0,9.989711119284744,-0.1196010599979294,0.480066490000345,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,43.56866136667701,AMAN,AMAN
3294.0,8.100161446936607,-0.650694117647017,0.3915509803921638,0,1,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,49.24652941176492,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,6,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
619.35,6.430283834888881,-0.6661565270561264,0.3889739121573123,0,3,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,61.669217364719366,AMAN,AMAN
1265.2,7.143775568110026,0.1351270417170014,0.5225211736195002,0,5,3,Hiburan,missing,personal_finance,late_night,hedonic,1,0,1,high,85.675635208585,IMPULSIF,IMPULSIF
8235.0,9.01627006814768,-0.4364411764705601,0.4272598039215733,0,0,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,50.3177941176472,AMAN,AMAN
23000.0,10.043292972227004,-0.0363037460121399,0.4939493756646433,8,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,48.15181460327263,AMAN,AMAN
17000.0,9.741027444837728,-0.4527903159410875,0.4245349473431521,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.90271508696123,AMAN,AMAN
696.49,6.547488176675183,-0.5704516195773635,0.4049247300704394,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,49.64774190211318,AMAN,AMAN
7320.0,8.898502209646642,-0.4761176470587929,0.4206470588235345,22,0,1,Lainnya,Cash,daily_household,night,neutral,0,1,0,watch,45.95274509803937,AMAN,AMAN
10880.0,9.294773427951013,-0.8776066172686139,0.353732230455231,0,1,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,0,high,60.611966913656936,AMAN,AMAN
1286.74,7.160644022933113,0.1618509684358574,0.5269751614059762,0,4,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,53.309254842179286,AMAN,AMAN
15738.0,9.6638969875516,-0.1110941176470516,0.4814843137254914,0,6,2,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,71.94452941176475,PERTIMBANGAN,PERTIMBANGAN
283.82,5.651857401791282,-1.0824368953002197,0.3195938507832968,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,47.0878155234989,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,2,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
1156.73,7.054216470325016,0.0005520959791037,0.5000920159965173,0,3,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,52.50276047989552,AMAN,AMAN
15555.0,9.652201695275638,-0.1190294117646982,0.4801617647058836,0,5,2,Makanan,Cash,daily_household,late_night,neutral,0,0,1,high,71.9048529411765,PERTIMBANGAN,PERTIMBANGAN
19400.0,9.873079890114704,-0.2861956879695084,0.4523007186717486,12,2,1,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,0,low,38.569021560152464,AMAN,AMAN
29500.0,10.292179440058462,0.4148900380775532,0.5691483396795922,19,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,high,76.65778352372111,IMPULSIF,IMPULSIF
20000.0,9.90353755128617,-0.2445470309766137,0.4592421615038977,6,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,51.27726484511693,AMAN,AMAN
13675.0,9.523397750759193,-0.6835932901100459,0.386067784981659,15,3,1,Belanja,SeaBank Bayar Instan,ecommerce_sales,midday,hedonic,1,0,0,low,42.83203354944977,AMAN,AMAN
7137.0,8.873187904050106,-0.4840529411764395,0.4193245098039267,5,4,0,Kesehatan,Cash,daily_household,late_night,utilitarian,0,0,0,low,27.16306862745113,AMAN,AMAN
35500.0,10.477316144080852,0.8313766080065008,0.6385627680010835,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,48.32354970669917,AMAN,AMAN
5124.0,8.54188580400661,-0.5713411764705515,0.4047764705882414,0,5,2,Makanan,Cash,daily_household,late_night,neutral,0,0,1,high,69.64329411764724,PERTIMBANGAN,PERTIMBANGAN
14897.0,9.608982254736222,-0.5987688587011836,0.4002051902164694,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,41.17282237316074,AMAN,AMAN
63400.0,11.05723491317159,2.768039158176107,0.9613398596960178,15,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,60.09019579088053,AMAN,AMAN
2287500.0,14.642970513290187,3.0,1.0,0,1,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
1891.97,7.545902303223205,0.9127387199703626,0.6521231199950605,0,4,1,Makanan,missing,personal_finance,late_night,neutral,0,0,0,watch,57.06369359985182,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,5,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
11400.0,9.34145634983372,-0.8415111145414385,0.359748147576427,19,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,watch,70.37577776062614,PERTIMBANGAN,PERTIMBANGAN
38440.0,10.556879877314014,1.0354550272716851,0.6725758378786142,17,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,55.59394180302508,AMAN,AMAN
415.16,6.031069801700341,-0.9194879382317632,0.3467520102947061,0,6,2,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,1,watch,55.40256030884119,AMAN,AMAN
43640.0,10.683752354441571,1.3964100545434397,0.7327350090905732,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,51.14871693938385,AMAN,AMAN
29.25,3.4094961844768505,-1.39827301530111,0.266954497449815,0,5,2,Makanan,missing,personal_finance,late_night,neutral,0,0,1,watch,65.50863492349445,PERTIMBANGAN,PERTIMBANGAN
259350.0,12.465937635565442,3.0,1.0,10,2,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
1692.38,7.434481810579792,0.6651143683539988,0.6108523947256664,0,6,2,Transportasi,missing,personal_finance,late_night,neutral,0,0,1,high,75.82557184176999,IMPULSIF,IMPULSIF
1023.96,6.9324088664207935,-0.1641710122132135,0.472638164631131,0,6,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,71.67914493893393,PERTIMBANGAN,PERTIMBANGAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,12,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,58.39548548934872,AMAN,AMAN
8500.0,9.04793908261736,-1.0428129566737632,0.3261978405543728,17,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,watch,65.20260188329785,PERTIMBANGAN,PERTIMBANGAN
21527.0,9.977109692406742,-0.1385511989296965,0.4769081335117173,22,5,3,Belanja,Online Payment,ecommerce_sales,night,hedonic,1,1,1,high,80.14057733868485,IMPULSIF,IMPULSIF
14900.0,9.60918360377546,-0.5985606154162191,0.4002398974306301,12,3,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,low,37.00719692291891,AMAN,AMAN
9288.0,9.13658618338752,-0.988114387156428,0.3353142688072619,14,0,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,low,39.22609473088452,AMAN,AMAN
28548.0,10.25937718820102,0.4443764705882067,0.5740627450980345,0,2,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,54.72188235294103,AMAN,AMAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,17,4,1,Belanja,Online Payment,ecommerce_sales,evening,hedonic,1,0,0,watch,48.81215215601539,AMAN,AMAN
366.13,5.905716008765504,-0.9803177491428824,0.3366137084761862,0,2,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,47.59841125428559,AMAN,AMAN
10248.0,9.234935418831563,-0.3491529411764481,0.4418078431372587,9,1,0,Lainnya,Cash,daily_household,morning,neutral,0,0,0,low,32.00423529411776,AMAN,AMAN
337500.0,12.729323752253295,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
686.53,6.533105464952325,-0.5828086441883108,0.4028652259686149,0,6,2,Transportasi,missing,personal_finance,late_night,neutral,0,0,1,high,69.58595677905845,PERTIMBANGAN,PERTIMBANGAN
82350.0,11.31874587882289,2.777352941176292,0.9628921568627152,21,4,2,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,60.136764705881454,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0,3,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,49.32588235294138,AMAN,AMAN
17120.0,9.748061059204815,-0.4444605845425085,0.4259232359095819,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.94436374395411,AMAN,AMAN
22000.0,9.99884318585288,-0.1057181743336311,0.4823803042777281,23,6,3,Belanja,SeaBank Bayar Instan,ecommerce_sales,night,hedonic,1,1,1,high,82.3880757949985,IMPULSIF,IMPULSIF
1365.46,7.219978733077271,0.2595161268067185,0.5432526878011198,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,53.7975806340336,AMAN,AMAN
1489.18,7.3066521970122515,0.4130112156487273,0.5688352026081213,0,0,2,Belanja,missing,personal_finance,late_night,hedonic,1,0,0,high,67.06505607824363,PERTIMBANGAN,PERTIMBANGAN
21411.0,9.971706791513272,0.1348999999999913,0.5224833333333319,19,3,0,Lainnya,Credit Card,daily_household,evening,neutral,0,0,0,low,42.75783333333328,AMAN,AMAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0,2,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,49.7226470588237,AMAN,AMAN
50100.0,10.821796246953596,1.8448272615002728,0.8074712102500455,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,53.390802974168025,AMAN,AMAN
1224.05,7.110736938472394,0.0840736719639406,0.5140122786606568,0,6,2,Transportasi,missing,personal_finance,late_night,neutral,0,0,1,high,72.9203683598197,PERTIMBANGAN,PERTIMBANGAN
1075.91,6.981851108204991,-0.0997184591470774,0.4833802568088204,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,52.001407704264615,AMAN,AMAN
18576.0,9.829679535391405,-0.3433931769064172,0.4427678038489304,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.44970078213458,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,6,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
17900.0,9.792611856190192,-0.3903173304517453,0.4349471115913757,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,42.21508001440794,AMAN,AMAN
3396.0,8.130647968160584,2.7787362827819244,0.9631227137969874,0,3,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,66.39368141390962,PERTIMBANGAN,PERTIMBANGAN
2157.0,7.67693714581808,1.2415521971429908,0.7069253661904984,0,4,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,58.70776098571496,AMAN,AMAN
227.65,5.432192450104064,-1.1521250551794278,0.3079791574700953,0,4,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,46.73937472410286,AMAN,AMAN
12402.0,9.42569365781533,-0.7719578573633042,0.3713403571061159,5,1,1,Belanja,Saldo ShopeePay,ecommerce_sales,late_night,hedonic,1,0,0,watch,50.723544046516814,AMAN,AMAN
20572.0,9.93173481547423,-0.2048419779767206,0.4658596703372132,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,43.14245677678306,AMAN,AMAN
1158.92,7.056106316204938,0.0032691525953663,0.5005448587658944,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,52.51634576297683,AMAN,AMAN
2065338.0,14.54080493555264,3.0,1.0,0,3,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
20306.0,9.918720933176717,-0.2233062159102374,0.4627822973482938,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,43.05013558711548,AMAN,AMAN
10636.0,9.272093768251665,-0.8945437377790577,0.3509093770368237,10,2,1,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,low,39.69394797777137,AMAN,AMAN
181170.0,12.107196615632477,3.0,1.0,0,0,2,Lainnya,Credit Card,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
