synthetic_user_id,target_week_index,target_date,gig_type,next_week_income,predicted_next_week_income,absolute_error,absolute_percentage_error,next_week_direction,predicted_next_week_direction,direction_correct
SYN_000004,20,2026-05-14,pekerja_harian,132435.0,132948.64,513.640625,0.3878435647676219,Stable,Stable,1
SYN_000004,21,2026-05-21,pekerja_harian,127752.0,131444.34,3692.34375,2.890243401277475,Stable,Stable,1
SYN_000004,22,2026-05-28,pekerja_harian,115434.0,130467.21,15033.2109375,13.023208879099746,Stable,Stable,1
SYN_000004,23,2026-06-04,pekerja_harian,113499.0,116802.93,3303.9296875,2.9109769138935144,Stable,Stable,1
SYN_000004,24,2026-06-11,pekerja_harian,111948.0,112767.88,819.8828125,0.7323782582091686,Stable,Stable,1
SYN_000004,25,2026-06-18,pekerja_harian,110928.0,107280.13,3647.8671875,3.2884999166125777,Stable,Stable,1
SYN_000004,26,2026-06-25,pekerja_harian,110853.0,109565.21,1287.7890625,1.161708805805887,Stable,Stable,1
SYN_000004,27,2026-07-02,pekerja_harian,112846.0,109160.43,3685.5703125,3.2660176811761166,Stable,Stable,1
SYN_000004,28,2026-07-09,pekerja_harian,34399.0,107521.86,73122.859375,212.57263110846245,Down,Stable,0
SYN_000004,29,2026-07-16,pekerja_harian,65668.0,57629.117,8038.8828125,12.241704959036365,Up,Up,1
SYN_000004,30,2026-07-23,pekerja_harian,127445.0,75837.875,51607.125,40.493644317156416,Up,Up,1
SYN_000004,31,2026-07-30,pekerja_harian,123467.0,130717.3,7250.296875,5.872254833275288,Stable,Up,0
SYN_000004,32,2026-08-06,pekerja_harian,124959.0,132857.0,7898.0,6.3204731151817795,Stable,Stable,1
SYN_000004,33,2026-08-13,pekerja_harian,112409.0,118876.086,6467.0859375,5.753174512272149,Down,Stable,0
SYN_000004,34,2026-08-20,pekerja_harian,104938.0,103497.04,1440.9609375,1.3731545650765213,Stable,Stable,1
SYN_000004,35,2026-08-27,pekerja_harian,106622.0,104853.75,1768.25,1.65842884207762,Stable,Stable,1
SYN_000004,36,2026-09-03,pekerja_harian,106643.0,104893.76,1749.2421875,1.64027848757068,Stable,Stable,1
SYN_000004,37,2026-09-10,pekerja_harian,105486.0,101139.625,4346.375,4.120333503972091,Stable,Stable,1
SYN_000004,38,2026-09-17,pekerja_harian,114000.0,103653.805,10346.1953125,9.075609923245615,Stable,Stable,1
SYN_000004,39,2026-09-24,pekerja_harian,111245.0,109150.85,2094.1484375,1.882465223156097,Stable,Stable,1
SYN_000004,40,2026-10-01,pekerja_harian,118004.0,104747.41,13256.59375,11.234020668790889,Stable,Stable,1
SYN_000004,41,2026-10-08,pekerja_harian,115475.0,110579.67,4895.328125,4.2392969257415025,Stable,Stable,1
SYN_000004,42,2026-10-15,pekerja_harian,152074.0,103752.305,48321.6953125,31.775119555282295,Up,Stable,0
SYN_000004,43,2026-10-22,pekerja_harian,136412.0,140453.14,4041.140625,2.9624524418672844,Down,Down,1
SYN_000004,44,2026-10-29,pekerja_harian,129891.0,129531.555,359.4453125,0.2767284203678469,Stable,Stable,1
SYN_000004,45,2026-11-05,pekerja_harian,130276.0,126915.125,3360.875,2.5798113236513247,Stable,Stable,1
SYN_000004,46,2026-11-12,pekerja_harian,128233.0,124688.69,3544.3125,2.7639628644732634,Stable,Stable,1
SYN_000004,47,2026-11-19,pekerja_harian,117030.0,125574.63,8544.6328125,7.3012328569597535,Stable,Stable,1
SYN_000004,48,2026-11-26,pekerja_harian,115856.0,118407.55,2551.546875,2.202343318429775,Stable,Stable,1
SYN_000004,49,2026-12-03,pekerja_harian,121744.0,112660.82,9083.1796875,7.4608848793369695,Stable,Stable,1
SYN_000004,50,2026-12-10,pekerja_harian,112692.0,117675.03,4983.03125,4.4218145476165125,Stable,Stable,1
SYN_000004,51,2026-12-17,pekerja_harian,108109.0,106752.79,1356.2109375,1.2544847676881665,Stable,Stable,1
SYN_000004,52,2026-12-24,pekerja_harian,111662.0,108461.016,3200.984375,2.8666729729003597,Stable,Stable,1
SYN_000016,5,2026-01-29,pekerja_harian,125183.0,129274.37,4091.3671875,3.26830894570349,Stable,Stable,1
SYN_000016,6,2026-02-05,pekerja_harian,128022.0,125307.86,2714.140625,2.1200579783162268,Stable,Stable,1
SYN_000016,7,2026-02-12,pekerja_harian,135526.0,125794.34,9731.65625,7.180656294733113,Stable,Stable,1
SYN_000016,8,2026-02-19,pekerja_harian,127134.0,132841.92,5707.921875,4.489689520505922,Stable,Stable,1
SYN_000016,9,2026-02-26,pekerja_harian,46029.0,127763.875,81734.875,177.57256294944492,Down,Stable,0
SYN_000016,10,2026-03-05,pekerja_harian,79800.0,73143.445,6656.5546875,8.341547227443609,Up,Up,1
SYN_000016,11,2026-03-12,pekerja_harian,119086.0,94738.94,24347.0625,20.444941051005156,Up,Up,1
SYN_000016,12,2026-03-19,pekerja_harian,128310.0,127029.44,1280.5625,0.9980223677032187,Stable,Up,0
SYN_000016,13,2026-03-26,pekerja_harian,146323.0,141250.92,5072.078125,3.4663573908408107,Up,Up,1
SYN_000016,14,2026-04-02,pekerja_harian,153801.0,142786.66,11014.34375,7.161425315830196,Stable,Up,0
SYN_000016,15,2026-04-09,pekerja_harian,163469.0,151080.88,12388.125,7.578271721243783,Stable,Stable,1
SYN_000016,16,2026-04-16,pekerja_harian,65990.0,154410.62,88420.625,133.99094559781787,Down,Stable,0
SYN_000016,17,2026-04-23,pekerja_harian,94537.0,90823.39,3713.609375,3.928207342098861,Up,Up,1
SYN_000016,18,2026-04-30,pekerja_harian,118601.0,102509.91,16091.09375,13.567418276405762,Up,Up,1
SYN_000016,19,2026-05-07,pekerja_harian,136125.0,127314.81,8810.1875,6.4721303948576665,Up,Up,1
SYN_000016,20,2026-05-14,pekerja_harian,142568.0,137044.83,5523.171875,3.874061412799506,Stable,Stable,1
SYN_000016,21,2026-05-21,pekerja_harian,141809.0,139209.22,2599.78125,1.8332977808178608,Stable,Stable,1
SYN_000016,22,2026-05-28,pekerja_harian,147651.0,139555.23,8095.765625,5.4830415134337045,Stable,Stable,1
SYN_000016,23,2026-06-04,pekerja_harian,154101.0,139127.6,14973.40625,9.716618483981284,Stable,Stable,1
SYN_000016,24,2026-06-11,pekerja_harian,151633.0,147549.4,4083.59375,2.6930771995541867,Stable,Stable,1
SYN_000016,25,2026-06-18,pekerja_harian,159526.0,147417.33,12108.671875,7.590406501134611,Stable,Stable,1
SYN_000016,26,2026-06-25,pekerja_harian,156233.0,150515.83,5717.171875,3.6593881414297877,Stable,Stable,1
SYN_000016,27,2026-07-02,pekerja_harian,159995.0,149077.12,10917.875,6.8238851214100436,Stable,Stable,1
SYN_000016,28,2026-07-09,pekerja_harian,207812.0,151128.0,56684.0,27.276576906049698,Up,Stable,0
SYN_000016,29,2026-07-16,pekerja_harian,180000.0,198341.6,18341.59375,10.189774305555556,Down,Down,1
SYN_000016,30,2026-07-23,pekerja_harian,164962.0,171237.19,6275.1875,3.8040200167311258,Stable,Stable,1
SYN_000016,31,2026-07-30,pekerja_harian,151945.0,156374.17,4429.171875,2.914983628944684,Stable,Stable,1
SYN_000016,32,2026-08-06,pekerja_harian,147191.0,150382.11,3191.109375,2.168005771412654,Stable,Stable,1
SYN_000016,33,2026-08-13,pekerja_harian,149496.0,148433.47,1062.53125,0.7107422606624926,Stable,Stable,1
SYN_000016,34,2026-08-20,pekerja_harian,145662.0,151469.39,5807.390625,3.986894746055938,Stable,Stable,1
SYN_000016,35,2026-08-27,pekerja_harian,247074.0,144694.28,102379.71875,41.436864562843525,Up,Stable,0
SYN_000016,36,2026-09-03,pekerja_harian,211363.0,213716.52,2353.515625,1.1134946158977683,Down,Down,1
SYN_000016,37,2026-09-10,pekerja_harian,184224.0,190386.27,6162.265625,3.3449852489360774,Down,Down,1
SYN_000016,38,2026-09-17,pekerja_harian,169760.0,172015.97,2255.96875,1.3289165586710652,Stable,Down,0
SYN_000016,39,2026-09-24,pekerja_harian,165736.0,165130.4,605.59375,0.36539662475261864,Stable,Stable,1
SYN_000016,40,2026-10-01,pekerja_harian,151610.0,160392.72,8782.71875,5.792967977046369,Stable,Stable,1
SYN_000016,41,2026-10-08,pekerja_harian,144037.0,152750.16,8713.15625,6.049248630560204,Stable,Stable,1
SYN_000016,42,2026-10-15,pekerja_harian,42547.0,148503.56,105956.5625,249.03415634474814,Down,Stable,0
SYN_000016,43,2026-10-22,pekerja_harian,81887.0,85140.58,3253.578125,3.97325353841269,Up,Up,1
SYN_000016,44,2026-10-29,pekerja_harian,101777.0,108328.59,6551.59375,6.437204623834461,Up,Up,1
SYN_000016,45,2026-11-05,pekerja_harian,112093.0,116844.93,4751.9296875,4.2392742521834545,Up,Up,1
SYN_000016,46,2026-11-12,pekerja_harian,112594.0,119399.766,6805.765625,6.0445189130859545,Stable,Up,0
SYN_000016,47,2026-11-19,pekerja_harian,125353.0,111755.94,13597.0625,10.84701802110839,Up,Stable,0
SYN_000016,48,2026-11-26,pekerja_harian,134476.0,125306.19,9169.8125,6.8189212201433715,Stable,Stable,1
SYN_000016,49,2026-12-03,pekerja_harian,129474.0,130537.41,1063.40625,0.821328027248714,Stable,Stable,1
SYN_000016,50,2026-12-10,pekerja_harian,137114.0,121729.54,15384.4609375,11.220197016716018,Stable,Stable,1
SYN_000016,51,2026-12-17,pekerja_harian,131393.0,136986.81,5593.8125,4.257313936054432,Stable,Stable,1
SYN_000016,52,2026-12-24,pekerja_harian,127802.0,131955.16,4153.15625,3.249680169324424,Stable,Stable,1
SYN_000019,5,2026-01-29,content_creator,211623.0,96306.89,115316.109375,54.49129318410569,Up,Up,1
SYN_000019,6,2026-02-05,content_creator,307626.0,172021.88,135604.125,44.08084004602992,Up,Down,0
SYN_000019,7,2026-02-12,content_creator,267746.0,248438.48,19307.515625,7.211131305416327,Down,Up,0
SYN_000019,8,2026-02-19,content_creator,213219.0,211880.92,1338.078125,0.6275604542747129,Down,Down,1
SYN_000019,9,2026-02-26,content_creator,201813.0,167887.67,33925.328125,16.8102788844128,Stable,Down,0
SYN_000019,10,2026-03-05,content_creator,188690.0,174072.86,14617.140625,7.746642972600562,Stable,Stable,1
SYN_000019,11,2026-03-12,content_creator,193025.0,157457.33,35567.671875,18.426458684108276,Stable,Stable,1
SYN_000019,12,2026-03-19,content_creator,183706.0,163768.78,19937.21875,10.852785837152842,Stable,Stable,1
SYN_000019,13,2026-03-26,content_creator,273916.0,153605.61,120310.390625,43.922366939134626,Up,Stable,0
SYN_000019,14,2026-04-02,content_creator,231886.0,230532.66,1353.34375,0.5836246043314387,Down,Down,1
SYN_000019,15,2026-04-09,content_creator,272756.0,167402.77,105353.234375,38.62545072335714,Up,Down,0
SYN_000019,16,2026-04-16,content_creator,218431.0,234576.53,16145.53125,7.391593340688822,Down,Stable,0
SYN_000019,17,2026-04-23,content_creator,200998.0,167347.38,33650.625,16.74177106239863,Stable,Stable,1
SYN_000019,18,2026-04-30,content_creator,178372.0,159144.83,19227.171875,10.779254521449555,Down,Stable,0
SYN_000019,19,2026-05-07,content_creator,176177.0,151730.92,24446.078125,13.875862413935986,Stable,Stable,1
SYN_000019,20,2026-05-14,content_creator,179800.0,156687.22,23112.78125,12.854717046718575,Stable,Stable,1
SYN_000019,21,2026-05-21,content_creator,232780.0,155132.84,77647.15625,33.35645512930664,Up,Stable,0
SYN_000019,22,2026-05-28,content_creator,196114.0,197496.17,1382.171875,0.7047798091926125,Down,Down,1
SYN_000019,23,2026-06-04,content_creator,190787.0,148233.6,42553.40625,22.304143495101865,Stable,Down,0
SYN_000019,24,2026-06-11,content_creator,176744.0,152658.4,24085.59375,13.627389755805005,Stable,Stable,1
SYN_000019,25,2026-06-18,content_creator,180875.0,141979.94,38895.0625,21.503835521769176,Stable,Stable,1
SYN_000019,26,2026-06-25,content_creator,174847.0,151739.61,23107.390625,13.215777579826934,Stable,Stable,1
SYN_000019,27,2026-07-02,content_creator,174341.0,139479.92,34861.078125,19.995914974102476,Stable,Stable,1
SYN_000019,28,2026-07-09,content_creator,160090.0,145498.52,14591.484375,9.114550799550253,Stable,Stable,1
SYN_000019,29,2026-07-16,content_creator,156586.0,127344.805,29241.1953125,18.67420798315303,Stable,Stable,1
SYN_000019,30,2026-07-23,content_creator,161190.0,127448.2,33741.796875,20.932934347664247,Stable,Stable,1
SYN_000019,31,2026-07-30,content_creator,165862.0,131772.81,34089.1875,20.552741134195898,Stable,Stable,1
SYN_000019,32,2026-08-06,content_creator,143430.0,139416.1,4013.90625,2.7985123405145367,Down,Stable,0
SYN_000019,33,2026-08-13,content_creator,168843.0,121176.0,47667.0,28.23155238890567,Up,Stable,0
SYN_000019,34,2026-08-20,content_creator,163659.0,141514.78,22144.21875,13.530706377284476,Stable,Stable,1
SYN_000019,35,2026-08-27,content_creator,181056.0,130708.945,50347.0546875,27.807448903930275,Up,Stable,0
SYN_000019,36,2026-09-03,content_creator,198789.0,155136.1,43652.90625,21.9594173973409,Stable,Stable,1
SYN_000019,37,2026-09-10,content_creator,12797.0,158827.19,146030.1875,1141.1282917871376,Down,Stable,0
SYN_000019,38,2026-09-17,content_creator,61244.0,53042.68,8201.3203125,13.391222507510939,Up,Up,1
SYN_000019,39,2026-09-24,content_creator,102877.0,80268.664,22608.3359375,21.97608400079707,Up,Up,1
SYN_000019,40,2026-10-01,content_creator,129402.0,112227.055,17174.9453125,13.272550124804871,Up,Up,1
SYN_000019,41,2026-10-08,content_creator,221050.0,130003.19,91046.8125,41.188334087310565,Up,Up,1
SYN_000019,42,2026-10-15,content_creator,191981.0,169124.1,22856.90625,11.905816851667613,Down,Down,1
SYN_000019,43,2026-10-22,content_creator,177464.0,155321.0,22143.0,12.477460217283506,Stable,Down,0
SYN_000019,44,2026-10-29,content_creator,186425.0,146711.3,39713.703125,21.30277759152474,Stable,Down,0
SYN_000019,45,2026-11-05,content_creator,194375.0,160445.97,33929.03125,17.455450160771704,Stable,Stable,1
SYN_000019,46,2026-11-12,content_creator,321374.0,153471.78,167902.21875,52.245115893009384,Up,Stable,0
SYN_000019,47,2026-11-19,content_creator,273222.0,242221.64,31000.359375,11.346216400948679,Down,Down,1
SYN_000019,48,2026-11-26,content_creator,224034.0,196481.89,27552.109375,12.298182139764501,Down,Down,1
SYN_000019,49,2026-12-03,content_creator,178003.0,169593.95,8409.046875,4.72410401790981,Down,Down,1
SYN_000019,50,2026-12-10,content_creator,28957.0,163381.6,134424.59375,464.2214101944262,Down,Up,0
SYN_000019,51,2026-12-17,content_creator,11813.0,85610.79,73797.7890625,624.7167447938712,Down,Up,0
SYN_000019,52,2026-12-24,content_creator,66220.0,79966.63,13746.6328125,20.759034751585624,Up,Up,1
SYN_000021,5,2026-01-29,freelance_desain,228974.0,372486.97,143512.96875,62.676534781241536,Down,Stable,0
SYN_000021,6,2026-02-05,freelance_desain,286857.0,263706.4,23150.59375,8.070430127206238,Up,Up,1
SYN_000021,7,2026-02-12,freelance_desain,594042.0,295765.44,298276.5625,50.21135921365829,Up,Up,1
SYN_000021,8,2026-02-19,freelance_desain,542327.0,458790.1,83536.90625,15.403420122914774,Stable,Down,0
SYN_000021,9,2026-02-26,freelance_desain,517558.0,399427.06,118130.9375,22.824676171559517,Stable,Down,0
SYN_000021,10,2026-03-05,freelance_desain,458309.0,445076.78,13232.21875,2.8871828286156287,Down,Stable,0
SYN_000021,11,2026-03-12,freelance_desain,431922.0,356744.4,75177.59375,17.405363410523197,Stable,Stable,1
SYN_000021,12,2026-03-19,freelance_desain,439116.0,369155.3,69960.6875,15.932165418704852,Stable,Stable,1
SYN_000021,13,2026-03-26,freelance_desain,471367.0,382880.62,88486.375,18.772288895913373,Stable,Stable,1
SYN_000021,14,2026-04-02,freelance_desain,477499.0,407906.06,69592.9375,14.574467695220303,Stable,Stable,1
SYN_000021,15,2026-04-09,freelance_desain,468060.0,402348.75,65711.25,14.03906550442251,Stable,Stable,1
SYN_000021,16,2026-04-16,freelance_desain,485082.0,399716.7,85365.3125,17.598120008575872,Stable,Stable,1
SYN_000021,17,2026-04-23,freelance_desain,502858.0,400887.53,101970.46875,20.278183652243776,Stable,Stable,1
SYN_000021,18,2026-04-30,freelance_desain,526615.0,425964.38,100650.625,19.11275314983432,Stable,Stable,1
SYN_000021,19,2026-05-07,freelance_desain,50660.0,430872.12,380212.125,750.5174200552705,Down,Stable,0
SYN_000021,20,2026-05-14,freelance_desain,205289.0,179635.05,25653.953125,12.496506449444441,Up,Up,1
SYN_000021,21,2026-05-21,freelance_desain,246205.0,242402.34,3802.65625,1.544508133466014,Up,Up,1
SYN_000021,22,2026-05-28,freelance_desain,333096.0,274173.9,58922.09375,17.68922285167039,Up,Up,1
SYN_000021,23,2026-06-04,freelance_desain,350534.0,350972.16,438.15625,0.12499679061089652,Stable,Up,0
SYN_000021,24,2026-06-11,freelance_desain,370325.0,338910.34,31414.65625,8.482996354553434,Stable,Stable,1
SYN_000021,25,2026-06-18,freelance_desain,394627.0,358768.62,35858.375,9.08665017852301,Stable,Stable,1
SYN_000021,26,2026-06-25,freelance_desain,475019.0,353890.56,121128.4375,25.49970369606268,Up,Stable,0
SYN_000021,27,2026-07-02,freelance_desain,495221.0,407946.12,87274.875,17.62341964496659,Stable,Stable,1
SYN_000021,28,2026-07-09,freelance_desain,487734.0,406902.88,80831.125,16.57278865119102,Stable,Stable,1
SYN_000021,29,2026-07-16,freelance_desain,494122.0,416495.12,77626.875,15.710062494687547,Stable,Stable,1
SYN_000021,30,2026-07-23,freelance_desain,475147.0,409516.25,65630.75,13.812725325004681,Stable,Stable,1
SYN_000021,31,2026-07-30,freelance_desain,25751.0,419268.44,393517.4375,1528.163712088851,Down,Stable,0
SYN_000021,32,2026-08-06,freelance_desain,209364.0,162660.69,46703.3125,22.307231663514262,Up,Up,1
SYN_000021,33,2026-08-13,freelance_desain,310500.0,261158.61,49341.390625,15.890947061191627,Up,Up,1
SYN_000021,34,2026-08-20,freelance_desain,338193.0,324506.97,13686.03125,4.046810918617476,Stable,Up,0
SYN_000021,35,2026-08-27,freelance_desain,391885.0,369754.62,22130.375,5.647160519029818,Up,Up,1
SYN_000021,36,2026-09-03,freelance_desain,129104.0,368585.78,239481.78125,185.49524511246747,Down,Up,0
SYN_000021,37,2026-09-10,freelance_desain,208607.0,207025.78,1581.21875,0.7579893052486254,Up,Up,1
SYN_000021,38,2026-09-17,freelance_desain,97774.0,233315.3,135541.296875,138.62713694335918,Down,Up,0
SYN_000021,39,2026-09-24,freelance_desain,186499.0,147705.67,38793.328125,20.800823663933855,Up,Up,1
SYN_000021,40,2026-10-01,freelance_desain,327497.0,207245.84,120251.15625,36.71824665569456,Up,Up,1
SYN_000021,41,2026-10-08,freelance_desain,393990.0,286857.1,107132.90625,27.191783103632073,Up,Down,0
SYN_000021,42,2026-10-15,freelance_desain,385914.0,354099.88,31814.125,8.243838005358707,Stable,Up,0
SYN_000021,43,2026-10-22,freelance_desain,405727.0,342526.2,63200.8125,15.577176894808579,Stable,Stable,1
SYN_000021,44,2026-10-29,freelance_desain,433163.0,355660.4,77502.59375,17.89224697169426,Stable,Stable,1
SYN_000021,45,2026-11-05,freelance_desain,492891.0,387958.84,104932.15625,21.289119957556537,Up,Stable,0
SYN_000021,46,2026-11-12,freelance_desain,479662.0,410104.03,69557.96875,14.501454930763746,Stable,Stable,1
SYN_000021,47,2026-11-19,freelance_desain,474749.0,405212.94,69536.0625,14.646910788648318,Stable,Stable,1
SYN_000021,48,2026-11-26,freelance_desain,518822.0,413453.38,105368.625,20.309205276568843,Stable,Stable,1
SYN_000021,49,2026-12-03,freelance_desain,518891.0,435997.25,82893.75,15.97517590399525,Stable,Stable,1
SYN_000021,50,2026-12-10,freelance_desain,478597.0,426306.56,52290.4375,10.925776279416711,Stable,Stable,1
SYN_000021,51,2026-12-17,freelance_desain,419047.0,409973.8,9073.1875,2.1651956701754216,Down,Stable,0
SYN_000021,52,2026-12-24,freelance_desain,487404.0,365221.1,122182.90625,25.06809674315352,Up,Stable,0
SYN_000034,5,2026-01-29,freelance_desain,635901.0,552958.8,82942.1875,13.04325476764465,Stable,Stable,1
SYN_000034,6,2026-02-05,freelance_desain,615600.0,542058.3,73541.6875,11.946342998700455,Stable,Stable,1
SYN_000034,7,2026-02-12,freelance_desain,620922.0,510312.88,110609.125,17.81369076953305,Stable,Stable,1
SYN_000034,8,2026-02-19,freelance_desain,635748.0,502888.22,132859.78125,20.898183124445534,Stable,Stable,1
SYN_000034,9,2026-02-26,freelance_desain,631011.0,516981.16,114029.84375,18.07097558521167,Stable,Stable,1
SYN_000034,10,2026-03-05,freelance_desain,676283.0,503204.84,173078.15625,25.59256350521897,Stable,Stable,1
