dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
personal_finance,2020-10-18 00:00:00,2020,10,2020-10,Expense,Lainnya,306.9,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,18,2020-10,2020-10-18,1,42,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,5.729775054930455,-1.053802344294129,0.3243662759509785,0.1213333333333333,0,personal_finance_unknown_unknown,1,306.9,0.9999999999967416,0.2052373506564573,32688.022833333336,7612.32,0.7671220422595224,1.0,0.6810915689877446,watch,PERTIMBANGAN
ecommerce_sales,2025-02-04 09:33:00,2025,2,2025-02,Sales,Belanja,17120.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,1,Tuesday,4,2025-02,2025-02-04,0,6,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,9.748061059204815,-0.4444605845425085,0.4259232359095819,0.2438943894389439,0,ecommerce_sales_unknown_unknown,40,1055720.0,0.0162164210207251,0.2335838827503857,1392395.8305830583,2349495.0,0.0,0.0,0.4939808089773954,watch,PERTIMBANGAN
daily_household,2015-08-07 00:00:00,2015,8,2015-08,Expense,Lainnya,183000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,4,Friday,7,2015-08,2015-08-07,0,32,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,1,183000.0,0.9999999999999946,0.4674824694073961,12617743.237561176,609939.0,0.9516602146266296,0.0,0.75,high,IMPULSIF
personal_finance,2020-01-31 00:00:00,2020,1,2020-01,Expense,Lainnya,1712.08,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,31,2020-01,2020-01-31,0,5,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.446048198926566,0.6895554712491454,0.6149259118748576,0.7493333333333333,0,personal_finance_unknown_unknown,3,3601.16,0.4754245854112354,1.4304774998184082,32688.022833333336,4926.9,0.849275068574148,0.0,0.6537314779687144,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,202216.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,12.217096657207485,3.0,1.0,0.9608360836083608,1,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0019914302595787,3.53066555768251,1392395.8305830583,73062010.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,65000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.082157933374816,2.8791022434904927,0.9798503739150822,0.8418041804180418,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0006401222795061,1.134891706142754,1392395.8305830583,90618300.0,0.0,0.0,0.6032959268121039,watch,PERTIMBANGAN
daily_household,2017-08-24 16:09:05,2017,8,2017-08,Expense,Lainnya,951600.0,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,16,3,Thursday,24,2017-08,2017-08-24,0,34,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,0.5,neutral,0,13.765901108272097,3.0,1.0,0.9261827079934748,1,daily_household_unknown_unknown,4,1567395.0,0.6071220081727959,1.8015915274140928,12617743.237561176,4970829.0,0.6060445274236862,0.0,0.5166666666666666,watch,PERTIMBANGAN
daily_household,2018-01-11 00:00:00,2018,1,2018-01,Expense,Makanan,7686.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,3,Thursday,11,2018-01,2018-01-11,0,2,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.947285869349132,-0.4602470588234998,0.42329215686275,0.3126019575856443,0,daily_household_unknown_unknown,2,20313.0,0.3783783783783597,0.024240770667618,12617743.237561176,11270604.0,0.1067654660740709,0.0,0.6058230392156875,watch,PERTIMBANGAN
ecommerce_sales,2024-01-23 19:05:00,2024,1,2024-01,Sales,Belanja,40520.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,1,Tuesday,23,2024-01,2024-01-23,0,4,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,10.609575637228874,1.1798370381803869,0.6966395063633978,0.7169416941694169,0,ecommerce_sales_unknown_unknown,9,637037.0,0.0636069804422662,0.7112446187824264,1392395.8305830583,796099.0,0.4282523816042754,0.0,0.6783265432575161,watch,PERTIMBANGAN
daily_household,2017-02-01 00:00:00,2017,2,2017-02,Expense,Makanan,6039.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,2,Wednesday,1,2017-02,2017-02-01,0,5,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.706159290928861,-0.5316647058823187,0.4113892156862802,0.2455138662316476,0,daily_household_unknown_unknown,4,3721122.0,0.0016228976099144,0.0091523537554214,12617743.237561176,14290836.0,0.0,0.0,0.60284730392157,watch,PERTIMBANGAN
ecommerce_sales,2024-06-28 14:28:00,2024,6,2024-06,Sales,Belanja,3852.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,14,4,Friday,28,2024-06,2024-06-28,0,26,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,1.0,hedonic,1,8.256607344626158,-1.3654512195120545,0.2724247967479909,0.0028602860286028,0,ecommerce_sales_unknown_unknown,12,687306.0,0.0056044905762498,0.0566926630686735,1392395.8305830583,4398079.0,0.0,0.0,0.426439532520331,low,AMAN
daily_household,2017-06-15 19:01:47,2017,6,2017-06,Expense,Lainnya,5307.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,19,3,Thursday,15,2017-06,2017-06-15,0,24,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,0.5,neutral,0,8.576970395452099,-0.563405882352905,0.4060990196078491,0.1908646003262642,0,daily_household_unknown_unknown,2,14457.0,0.3670886075949113,0.0243069842576082,12617743.237561176,857538.0,0.9320371334354596,0.0,0.4556914215686289,low,AMAN
personal_finance,2021-05-15 00:00:00,2021,5,2021-05,Income,Lainnya,3362.0,,Income,personal_finance_clean.csv,personal_finance,0,5,Saturday,15,2021-05,2021-05-15,1,19,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.12058871174027,2.7365536686481686,0.956092278108028,0.942,1,personal_finance_unknown_unknown,1,3362.0,0.9999999999997026,2.36023366319786,32688.022833333336,12503.69,0.6174840532952,1.0,0.839023069527007,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,20000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.90353755128617,-0.2445470309766137,0.4592421615038977,0.3981298129812981,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001969607013865,0.3491974480439243,1392395.8305830583,37995332.0,0.0,0.0,0.4731438737093077,low,AMAN
ecommerce_sales,2024-06-23 12:00:00,2024,6,2024-06,Sales,Belanja,45200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,6,Sunday,23,2024-06,2024-06-23,1,25,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,10.718874489469398,1.504696562724966,0.750782760454161,0.7478547854785479,0,ecommerce_sales_unknown_unknown,17,1753659.0,0.0257746802542569,0.8322622506705538,1392395.8305830583,5914042.0,0.0,1.0,0.5876956901135403,watch,PERTIMBANGAN
daily_household,2017-07-18 21:44:29,2017,7,2017-07,Expense,Makanan,12810.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,21,1,Tuesday,18,2017-07,2017-07-18,0,29,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,0.5,neutral,0,9.458059455856434,-0.2380588235293964,0.4603235294117673,0.4257748776508972,0,daily_household_unknown_unknown,8,188124.0,0.0680933852140074,0.1723559037492981,12617743.237561176,1315770.0,0.895720655015142,0.0,0.5275808823529418,watch,PERTIMBANGAN
ecommerce_sales,2025-11-06 12:06:00,2025,11,2025-11,Sales,Belanja,128420.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,3,Thursday,6,2025-11,2025-11-06,0,45,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,11.763069208266794,3.0,1.0,0.9342134213421344,1,ecommerce_sales_unknown_unknown,33,1945403.0,0.066012029384143,2.184672205603501,1392395.8305830583,9055087.0,0.0,0.0,0.55,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,16120.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.687878048875998,-0.5138750128639997,0.4143541645226667,0.1866886688668866,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001587503253175,0.2814531431234029,1392395.8305830583,81245115.0,0.0,0.0,0.4619218744639999,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,30710.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.33237617558788,0.4988814963465576,0.5831469160577596,0.5801980198019802,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003024331569789,0.5361926814714457,1392395.8305830583,84599664.0,0.0,0.0,0.5041200623477732,watch,PERTIMBANGAN
daily_household,2018-05-26 07:55:09,2018,5,2018-05,Expense,Transportasi,9150.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,7,5,Saturday,26,2018-05,2018-05-26,1,21,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,0.5,neutral,0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0.3462479608482871,0,daily_household_unknown_unknown,1,9150.0,0.9999999999998906,0.063235350477139,12617743.237561176,4756170.0,0.6230569991437471,1.0,0.5043014705882363,watch,PERTIMBANGAN
personal_finance,2022-06-19 00:00:00,2022,6,2022-06,Expense,Lainnya,1310.93,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,19,2022-06,2022-06-19,1,24,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.179254614422141,0.1918626577269033,0.5319771096211505,0.568,0,personal_finance_unknown_unknown,1,1310.93,0.9999999999992372,0.9595717197606638,32688.022833333336,26204.32,0.1983510249730196,1.0,0.7329942774052877,high,IMPULSIF
ecommerce_sales,2025-02-19 07:53:00,2025,2,2025-02,Sales,Belanja,17400.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,7,2,Wednesday,19,2025-02,2025-02-19,0,8,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,1.0,hedonic,1,9.76428295481558,-0.4250245446124909,0.4291625758979182,0.2556655665566557,0,ecommerce_sales_unknown_unknown,36,2135397.0,0.0081483677274061,0.2411533884664292,1392395.8305830583,3955800.0,0.0,0.0,0.5531239773078128,watch,PERTIMBANGAN
daily_household,2018-09-07 00:00:00,2018,9,2018-09,Transfer-Out,Lainnya,183000.0,Saving Bank account 1,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,4,Friday,7,2018-09,2018-09-07,0,36,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,2,189771.0,0.9643201542912196,0.4733777607128004,12617743.237561176,17388934.5,0.0,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,17120.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.748061059204815,-0.4444605845425085,0.4259232359095819,0.2438943894389439,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001685983603868,0.2989130155255992,1392395.8305830583,92496680.0,0.0,0.0,0.4648141423107287,low,AMAN
daily_household,2018-04-20 20:39:57,2018,4,2018-04,Expense,Makanan,12810.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,20,4,Friday,20,2018-04,2018-04-20,0,16,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.5,neutral,0,9.458059455856434,-0.2380588235293964,0.4603235294117673,0.4257748776508972,0,daily_household_unknown_unknown,1,12810.0,0.999999999999922,0.2673890171871056,12617743.237561176,1594054.44,0.8736656460677743,0.0,0.4984142156862751,watch,PERTIMBANGAN
ecommerce_sales,2024-01-15 16:51:00,2024,1,2024-01,Sales,Belanja,89400.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,16,0,Monday,15,2024-01,2024-01-15,0,3,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,1.0,hedonic,1,11.400887146781372,3.0,1.0,0.8930693069306931,0,ecommerce_sales_unknown_unknown,9,719588.0,0.1242377582727892,1.1899468530529482,1392395.8305830583,582048.0,0.5819809373055426,0.0,0.6666666666666666,watch,PERTIMBANGAN
daily_household,2017-09-10 00:00:00,2017,9,2017-09,Transfer-Out,Lainnya,183000.0,Saving Bank account 1,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,10,2017-09,2017-09-10,1,36,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,2,277062.0,0.6605019815059422,0.4733777607128004,12617743.237561176,16687861.5,0.0,1.0,0.85,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,98100.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.493752839181418,3.0,1.0,0.9075907590759076,1,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0009660922403008,1.7128134826554486,1392395.8305830583,22171706.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
daily_household,2017-09-24 11:36:37,2017,9,2017-09,Expense,Kesehatan,18300.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,11,6,Sunday,24,2017-09,2017-09-24,1,38,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,0.0,utilitarian,0,9.814710982145282,0.0,0.5,0.4934747145187602,0,daily_household_unknown_unknown,5,179340.0,0.10204081632653,0.8330440819159635,12617743.237561176,309819.0,0.9754457675856236,1.0,0.2541666666666666,low,AMAN
daily_household,2017-12-04 00:00:00,2017,12,2017-12,Expense,Makanan,6405.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,4,2017-12,2017-12-04,0,49,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.764990330169104,-0.5157941176470257,0.4140343137254957,0.2567292006525285,0,daily_household_unknown_unknown,9,3001749.0,0.0021337560202401,0.0110217706212079,12617743.237561176,25056726.0,0.0,0.0,0.603508578431374,watch,PERTIMBANGAN
ecommerce_sales,2025-02-01 15:14:00,2025,2,2025-02,Sales,Belanja,42184.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,15,5,Saturday,1,2025-02,2025-02-01,1,5,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,1.0,hedonic,1,10.649819986599727,1.2953426469073483,0.7158904411512248,0.7301430143014301,0,ecommerce_sales_unknown_unknown,42,1441948.0,0.0292548691076238,1.1060984946467425,1392395.8305830583,2501013.0,0.0,1.0,0.6664726102878061,watch,PERTIMBANGAN
ecommerce_sales,2025-02-26 01:00:00,2025,2,2025-02,Sales,Belanja,67425.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,1,2,Wednesday,26,2025-02,2025-02-26,0,9,0.2588190451025207,0.9659258262890684,0,1,0.9166666666666666,late_night,1.0,hedonic,1,11.118785979191978,3.0,1.0,0.8468646864686469,0,ecommerce_sales_unknown_unknown,30,2175208.0,0.0309970356857826,0.9670737479481794,1392395.8305830583,3936750.0,0.0,0.0,0.8708333333333333,high,IMPULSIF
daily_household,2018-06-27 21:32:27,2018,6,2018-06,Expense,Transportasi,56519.55,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,21,2,Wednesday,27,2018-06,2018-06-27,0,26,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,0.5,neutral,0,10.942359567819766,1.6572861764704816,0.7762143627450803,0.668026101141925,0,daily_household_unknown_unknown,12,2182721.52,0.0258940728270274,0.0452763148366495,12617743.237561176,74030973.72,0.0,0.0,0.60655359068627,watch,PERTIMBANGAN
daily_household,2018-06-24 14:37:00,2018,6,2018-06,Expense,Kesehatan,38750.25,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,14,6,Sunday,24,2018-06,2018-06-24,1,25,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,0.0,utilitarian,0,10.564918292325729,0.8867691176470018,0.6477948529411669,0.601957585644372,0,daily_household_unknown_unknown,7,107741.25,0.3596602972399117,0.6466126529908529,12617743.237561176,1833980.25,0.8546506918495131,1.0,0.320282046568625,low,AMAN
daily_household,2016-12-04 00:00:00,2016,12,2016-12,Expense,Makanan,5490.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,4,2016-12,2016-12-04,1,48,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0.2159461663947797,0,daily_household_unknown_unknown,10,58194.0,0.0943396226415078,0.0048528328066772,12617743.237561176,23563995.0,0.0,1.0,0.7018553921568642,high,IMPULSIF
daily_household,2015-01-09 00:00:00,2015,1,2015-01,Expense,Makanan,3660.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,4,Friday,9,2015-01,2015-01-09,0,2,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0.116231647634584,0,daily_household_unknown_unknown,2,122610.0,0.0298507462686564,0.0115432241274371,12617743.237561176,1153266.0,0.9085996617392802,0.0,0.5985490196078448,watch,PERTIMBANGAN
personal_finance,2020-09-11 00:00:00,2020,9,2020-09,Expense,Lainnya,1594.49,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,11,2020-09,2020-09-11,0,37,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.3749361780709535,0.5436656596024287,0.5906109432670714,0.7013333333333334,0,personal_finance_unknown_unknown,3,2442.65,0.6527705565673949,1.2006350502644068,32688.022833333336,3843.7,0.8824125882559865,0.0,0.6476527358167679,watch,PERTIMBANGAN
ecommerce_sales,2024-06-11 15:20:00,2024,6,2024-06,Sales,Belanja,14260.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,15,1,Tuesday,11,2024-06,2024-06-11,0,24,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,1.0,hedonic,1,9.565283817736766,-0.6429858495419736,0.3928356917430044,0.1474147414741474,0,ecommerce_sales_unknown_unknown,23,1186290.0,0.012020669482167,0.2861560602101142,1392395.8305830583,1606964.0,0.0,0.0,0.4857089229357511,low,AMAN
ecommerce_sales,2025-11-12 20:52:00,2025,11,2025-11,Sales,Belanja,333477.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,20,2,Wednesday,12,2025-11,2025-11-12,0,46,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,1.0,hedonic,1,12.717332175145405,3.0,1.0,0.9705170517051706,1,ecommerce_sales_unknown_unknown,24,1121269.0,0.2974103448860173,5.0,1392395.8305830583,5072533.0,0.0,0.0,0.7833333333333333,high,IMPULSIF
daily_household,2018-09-13 21:35:15,2018,9,2018-09,Expense,Transportasi,7320.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,21,3,Thursday,13,2018-09,2018-09-13,0,37,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,0.5,neutral,0,8.898502209646642,-0.4761176470587929,0.4206470588235345,0.2969004893964111,0,daily_household_unknown_unknown,5,1860927.0,0.0039335234536335,0.0688149275458208,12617743.237561176,5439675.0,0.5688868526182334,0.0,0.5176617647058837,watch,PERTIMBANGAN
