dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
daily_household,2018-07-09 00:00:00,2018,7,2018-07,Expense,Makanan,3660.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,9,2018-07,2018-07-09,0,28,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0.116231647634584,0,daily_household_unknown_unknown,3,80520.0,0.0454545454545448,0.004916224870783,12617743.237561176,24911058.0,0.0,0.0,0.5985490196078448,watch,PERTIMBANGAN
personal_finance,2020-12-10 00:00:00,2020,12,2020-12,Expense,Belanja,686.35,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,10,2020-12,2020-12-10,0,50,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,6.5328436239174295,-0.5830319639101954,0.4028280060149674,0.2773333333333333,0,personal_finance_unknown_unknown,2,2329.24,0.2946669299856199,0.4626349247944666,32688.022833333336,2329.24,0.9287433194758508,0.0,0.7507070015037418,high,IMPULSIF
daily_household,2017-07-18 21:44:59,2017,7,2017-07,Expense,Makanan,3660.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,21,1,Tuesday,18,2017-07,2017-07-18,0,29,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,0.5,neutral,0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0.116231647634584,0,daily_household_unknown_unknown,8,188124.0,0.0194552529182878,0.0492445439283709,12617743.237561176,1319430.0,0.8954305872961298,0.0,0.5110490196078448,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,11000.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.305741456739437,-0.8692768858700349,0.3551205190216608,0.083058305830583,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001083283857625,0.1920585964241583,1392395.8305830583,50586088.0,0.0,0.0,0.4471134630887485,low,AMAN
daily_household,2017-01-15 08:25:53,2017,1,2017-01,Expense,Makanan,98820.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,8,6,Sunday,15,2017-01,2017-01-15,1,2,0.8660254037844387,-0.4999999999999998,0,0,0.3333333333333333,morning,0.5,neutral,0,11.501065411757567,3.0,1.0,0.7279771615008157,0,daily_household_unknown_unknown,2,124440.0,0.7941176470588172,0.3116670514408033,12617743.237561176,10523598.0,0.165968287524445,1.0,0.6166666666666666,watch,PERTIMBANGAN
ecommerce_sales,2025-11-01 13:51:00,2025,11,2025-11,Sales,Belanja,16899.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,5,Saturday,1,2025-11,2025-11-01,1,44,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,9.735068900911164,-0.4598011732015581,0.4233664711330736,0.2125412541254125,0,ecommerce_sales_unknown_unknown,35,1590171.0,0.0106271589659225,0.4723140586253221,1392395.8305830583,800111.0,0.4253710170440842,1.0,0.5350082844499351,watch,PERTIMBANGAN
ecommerce_sales,2024-01-18 10:07:00,2024,1,2024-01,Sales,Belanja,81080.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,3,Thursday,18,2024-01,2024-01-18,0,3,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.30320393398766,3.0,1.0,0.87997799779978,0,ecommerce_sales_unknown_unknown,9,340345.0,0.23822885601375,1.079204595587618,1392395.8305830583,3794338.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
ecommerce_sales,2025-11-22 14:40:00,2025,11,2025-11,Sales,Belanja,12500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,14,5,Saturday,22,2025-11,2025-11-22,1,47,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,1.0,hedonic,1,9.433563920090563,-0.7651552433877982,0.3724741261020337,0.1221122112211221,0,ecommerce_sales_unknown_unknown,38,1573482.0,0.0079441645980062,0.3519660666888394,1392395.8305830583,7218853.0,0.0,1.0,0.5514518648588417,watch,PERTIMBANGAN
ecommerce_sales,2025-11-04 10:40:00,2025,11,2025-11,Sales,Belanja,17499.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,1,Tuesday,4,2025-11,2025-11-04,0,45,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.769956159911606,-0.4181525162086633,0.4303079139652228,0.2616061606160616,0,ecommerce_sales_unknown_unknown,36,3209583.0,0.0054521101339332,0.2976917841913694,1392395.8305830583,2482510.0,0.0,0.0,0.465910311824639,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,45200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.718874489469398,1.504696562724966,0.750782760454161,0.7478547854785479,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0004451311851335,0.7891862325792689,1392395.8305830583,12695613.0,0.0,0.0,0.5460290234468735,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,46136.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.739370510108031,1.5696684676338817,0.7616114112723137,0.7544554455445545,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0004543489459584,0.8055286731477246,1392395.8305830583,102316562.0,0.0,0.0,0.5487361861514117,watch,PERTIMBANGAN
personal_finance,2020-08-29 00:00:00,2020,8,2020-08,Expense,Lainnya,1342.22,,Expense,personal_finance_clean.csv,personal_finance,0,5,Saturday,29,2020-08,2020-08-29,1,35,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.202824995467845,0.2306830693811746,0.5384471782301957,0.5846666666666667,0,personal_finance_unknown_unknown,1,1342.22,0.9999999999992548,1.0140518772547775,32688.022833333336,6554.6,0.799480071541164,1.0,0.7346117945575489,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,38300.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.55323128448846,1.0257370073066765,0.6709561678844461,0.6981298129812982,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003771797431551,0.6687131130041151,1392395.8305830583,34795264.0,0.0,0.0,0.5260723753044448,watch,PERTIMBANGAN
daily_household,2017-11-12 00:00:00,2017,11,2017-11,Expense,Lainnya,675270.0,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,12,2017-11,2017-11-12,1,45,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,13.422869370764024,3.0,1.0,0.9110929853181076,1,daily_household_unknown_unknown,9,1026813.0,0.6576367848868288,4.117269658846805,12617743.237561176,6512421.0,0.4838680041757803,1.0,0.85,high,IMPULSIF
personal_finance,2023-06-30 00:00:00,2023,6,2023-06,Expense,Makanan,1009.18,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,30,2023-06,2023-06-30,0,26,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.917883811778178,-0.1825080427101817,0.4695819928816363,0.4393333333333333,0,personal_finance_unknown_unknown,1,1009.18,0.9999999999990092,0.8180532256714128,32688.022833333336,20057.46,0.3863972714939809,0.0,0.6173954982204091,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,20000.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.90353755128617,-0.2445470309766137,0.4592421615038977,0.3981298129812981,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001969607013865,0.3491974480439243,1392395.8305830583,29041598.0,0.0,0.0,0.4731438737093077,low,AMAN
daily_household,2015-08-14 09:22:01,2015,8,2015-08,Expense,Lainnya,640317.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,9,4,Friday,14,2015-08,2015-08-14,0,33,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,0.5,neutral,0,13.369720206934346,3.0,1.0,0.9094616639477976,1,daily_household_unknown_unknown,1,640317.0,0.9999999999999984,5.0,12617743.237561176,1271667.0,0.899215971029238,0.0,0.4875,watch,PERTIMBANGAN
daily_household,2017-04-26 11:25:09,2017,4,2017-04,Expense,Lainnya,70455.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,11,2,Wednesday,26,2017-04,2017-04-26,0,17,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,0.5,neutral,0,11.162743680485296,2.2615588235292665,0.8769264705882112,0.6908646003262643,0,daily_household_unknown_unknown,1,70455.0,0.9999999999999858,0.0771897130171678,12617743.237561176,13465588.35,0.0,0.0,0.3983982843137195,low,AMAN
daily_household,2018-02-28 20:29:59,2018,2,2018-02,Expense,Makanan,3294.0,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,20,2,Wednesday,28,2018-02,2018-02-28,0,9,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.5,neutral,0,8.100161446936607,-0.650694117647017,0.3915509803921638,0.0874796084828711,0,daily_household_unknown_unknown,5,11837355.0,0.0002782716240241,0.00602999924625,12617743.237561176,39484263.0,0.0,0.0,0.4812210784313742,low,AMAN
daily_household,2018-07-01 00:00:00,2018,7,2018-07,Expense,Transportasi,345870.0,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,1,2018-07,2018-07-01,1,26,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.753821152150651,3.0,1.0,0.8707177814029364,0,daily_household_unknown_unknown,8,4660278.0,0.074216602528862,0.2770672981747374,12617743.237561176,91107036.78,0.0,1.0,0.85,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,17000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.741027444837728,-0.4527903159410875,0.4245349473431521,0.2288228822882288,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001674165961785,0.2968178308373356,1392395.8305830583,53214398.0,0.0,0.0,0.4644670701691213,low,AMAN
personal_finance,2021-08-07 00:00:00,2021,8,2021-08,Income,Lainnya,1676.0,,Income,personal_finance_clean.csv,personal_finance,0,5,Saturday,7,2021-08,2021-08-07,1,31,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.424761761823209,0.6447922736625009,0.6074653789437502,0.7366666666666667,0,personal_finance_unknown_unknown,2,2873.51,0.5832588019528091,1.321484541224626,32688.022833333336,17036.2,0.4788243973377319,1.0,0.7518663447359375,high,IMPULSIF
daily_household,2017-01-22 19:20:19,2017,1,2017-01,Expense,Makanan,75030.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,19,6,Sunday,22,2017-01,2017-01-22,1,3,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,0.5,neutral,0,11.22565664045309,2.45994117647043,0.909990196078405,0.6969820554649266,0,daily_household_unknown_unknown,2,441030.0,0.1701244813278004,0.3142233551590264,12617743.237561176,1056825.0,0.9162429461352496,1.0,0.6816642156862679,watch,PERTIMBANGAN
ecommerce_sales,2025-02-20 13:18:00,2025,2,2025-02,Sales,Belanja,86992.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,3,Thursday,20,2025-02,2025-02-20,0,8,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,11.373582934629544,3.0,1.0,0.8891089108910891,0,ecommerce_sales_unknown_unknown,18,1620823.0,0.0536714989853919,1.2056560672110124,1392395.8305830583,6883575.0,0.0,0.0,0.5791666666666666,watch,PERTIMBANGAN
personal_finance,2023-05-15 00:00:00,2023,5,2023-05,Expense,Belanja,1703.01,,Expense,personal_finance_clean.csv,personal_finance,0,0,Monday,15,2023-05,2023-05-15,0,20,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,7.440739575916642,0.6783026385964054,0.6130504397660675,0.746,0,personal_finance_unknown_unknown,2,1966.43,0.8660415066893477,1.658710579590562,32688.022833333336,17378.81,0.468343188310595,0.0,0.8032626099415168,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,18500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.825580063659602,-0.3486686734588506,0.4418885544235249,0.3094609460946094,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001821886487825,0.32300763944063,1392395.8305830583,51749015.0,0.0,0.0,0.4688054719392145,low,AMAN
daily_household,2016-11-01 00:00:00,2016,11,2016-11,Expense,Makanan,9150.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,1,2016-11,2016-11-01,0,44,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0.3462479608482871,0,daily_household_unknown_unknown,4,3751500.0,0.0024390243902439,0.0104358095897454,12617743.237561176,13772580.0,0.0,0.0,0.608468137254903,watch,PERTIMBANGAN
daily_household,2018-05-24 09:04:01,2018,5,2018-05,Expense,Lainnya,122061.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,9,3,Thursday,24,2018-05,2018-05-24,0,21,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,0.5,neutral,0,11.712284391348485,3.0,1.0,0.7418433931484503,0,daily_household_unknown_unknown,1,122061.0,0.9999999999999918,0.8435595753650348,12617743.237561176,4747020.0,0.6237821684412774,0.0,0.4875,watch,PERTIMBANGAN
personal_finance,2022-04-10 00:00:00,2022,4,2022-04,Expense,Kesehatan,318.69,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,10,2022-04,2022-04-10,1,14,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,5.767351776252221,-1.039174902510688,0.3268041829148853,0.126,0,personal_finance_unknown_unknown,2,1967.18,0.1620034770584481,0.2300525356806863,32688.022833333336,17082.06,0.4774214369863572,1.0,0.5317010457287213,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,10000.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.210440366976515,-0.9386913141915262,0.3435514476347456,0.0614961496149615,0,ecommerce_sales_unknown_unknown,1754,101543099.0,9.848035069325588e-05,0.1745987240219621,1392395.8305830583,31293324.0,0.0,0.0,0.4442211952420197,low,AMAN
daily_household,2015-02-26 20:06:17,2015,2,2015-02,Expense,Makanan,1098.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,20,3,Thursday,26,2015-02,2015-02-26,0,9,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.5,neutral,0,7.002155954403621,-0.7459176470587755,0.3756803921568707,0.0138662316476345,0,daily_household_unknown_unknown,4,22326.0,0.0491803278688502,0.00200999974875,12617743.237561176,915366.0,0.927454063475068,0.0,0.477253431372551,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,33900.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.431199791458544,0.7203135226921148,0.6200522537820191,0.6503850385038504,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003338483888501,0.5918896744344516,1392395.8305830583,7444360.0,0.0,0.0,0.5133463967788381,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,11440.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.344958673700944,-0.838734537408579,0.3602109104319035,0.093069306930693,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.000112661521193,0.1997409402811246,1392395.8305830583,33622630.0,0.0,0.0,0.4483860609413092,low,AMAN
ecommerce_sales,2025-02-11 22:17:00,2025,2,2025-02,Sales,Belanja,10090.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,22,1,Tuesday,11,2025-02,2025-02-11,0,7,-0.5000000000000004,0.8660254037844384,1,0,0.8333333333333334,night,1.0,hedonic,1,9.219399216464527,-0.932444015642592,0.344592664059568,0.0641364136413641,0,ecommerce_sales_unknown_unknown,29,1218134.0,0.0082831609658707,0.1761701125381598,1392395.8305830583,2626608.0,0.0,0.0,0.6778148326815587,watch,PERTIMBANGAN
ecommerce_sales,2025-11-04 16:55:00,2025,11,2025-11,Sales,Belanja,1415660.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,16,1,Tuesday,4,2025-11,2025-11-04,0,45,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,1.0,hedonic,1,14.163107117793764,3.0,1.0,0.9984598459845984,1,ecommerce_sales_unknown_unknown,36,3209583.0,0.4410728745759183,5.0,1392395.8305830583,4661915.0,0.0,0.0,0.6666666666666666,watch,PERTIMBANGAN
ecommerce_sales,2024-06-06 19:53:00,2024,6,2024-06,Sales,Belanja,80000.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,3,Thursday,6,2024-06,2024-06-06,0,23,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,11.289794413577894,3.0,1.0,0.8767876787678768,0,ecommerce_sales_unknown_unknown,79,4280404.0,0.0186898246053409,1.5339103758080126,1392395.8305830583,6814479.0,0.0,0.0,0.7541666666666667,high,IMPULSIF
ecommerce_sales,2025-02-01 23:22:00,2025,2,2025-02,Sales,Belanja,18900.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,23,5,Saturday,1,2025-02,2025-02-01,1,5,-0.2588190451025215,0.965925826289068,1,0,0.9166666666666666,night,1.0,hedonic,1,9.846970109700957,-0.3209029021302541,0.4465161829782909,0.3484048404840484,0,ecommerce_sales_unknown_unknown,42,1441948.0,0.0131072687780696,0.4955732398260817,1392395.8305830583,3021282.0,0.0,1.0,0.8324623790779061,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,18680.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.835262243540562,-0.3361740763609822,0.4439709872731696,0.3338833883388339,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.000183961295095,0.3261504164730253,1392395.8305830583,8936224.0,0.0,0.0,0.4693260801516257,low,AMAN
ecommerce_sales,2025-11-06 12:41:00,2025,11,2025-11,Sales,Belanja,17000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,3,Thursday,6,2025-11,2025-11-06,0,45,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,9.741027444837728,-0.4527903159410875,0.4245349473431521,0.2288228822882288,0,ecommerce_sales_unknown_unknown,33,1945403.0,0.0087385492877311,0.2892028305190742,1392395.8305830583,9104507.0,0.0,0.0,0.406133736835788,low,AMAN
ecommerce_sales,2025-02-18 14:03:00,2025,2,2025-02,Sales,Belanja,18576.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,14,1,Tuesday,18,2025-02,2025-02-18,0,8,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,1.0,hedonic,1,9.829679535391405,-0.3433931769064172,0.4427678038489304,0.3212321232123212,0,ecommerce_sales_unknown_unknown,25,1929859.0,0.0096255736818078,0.2574520312731259,1392395.8305830583,2421881.0,0.0,0.0,0.4690252842955659,low,AMAN
